,threshold,specificity,sensibility,accuracy,precision,BER,FPR,NPV,F1Score,F2Score,All,TP,FP,TN,FN
0.9990000000000008,0.9990000000000008,100,0,53.5,NaN,0.5,0,0.535,NaN,NaN,200,0,0,107,93
0.9960000000000008,0.9960000000000008,100,1.0752688172043012,54,100,0.4946236559139785,0,0.5376884422110553,2.1276595744680855,1.3404825737265418,200,1,0,107,92
0.9970000000000008,0.9970000000000008,100,1.0752688172043012,54,100,0.4946236559139785,0,0.5376884422110553,2.1276595744680855,1.3404825737265418,200,1,0,107,92
0.9980000000000008,0.9980000000000008,100,1.0752688172043012,54,100,0.4946236559139785,0,0.5376884422110553,2.1276595744680855,1.3404825737265418,200,1,0,107,92
0.9940000000000008,0.9940000000000008,100,2.1505376344086025,54.50000000000001,100,0.489247311827957,0,0.5404040404040404,4.210526315789474,2.6737967914438507,200,2,0,107,91
0.9950000000000008,0.9950000000000008,100,2.1505376344086025,54.50000000000001,100,0.489247311827957,0,0.5404040404040404,4.210526315789474,2.6737967914438507,200,2,0,107,91
0.9870000000000008,0.9870000000000008,100,3.225806451612903,55.00000000000001,100,0.4838709677419355,0,0.5431472081218274,6.25,3.9999999999999996,200,3,0,107,90
0.9880000000000008,0.9880000000000008,100,3.225806451612903,55.00000000000001,100,0.4838709677419355,0,0.5431472081218274,6.25,3.9999999999999996,200,3,0,107,90
0.9890000000000008,0.9890000000000008,100,3.225806451612903,55.00000000000001,100,0.4838709677419355,0,0.5431472081218274,6.25,3.9999999999999996,200,3,0,107,90
0.9900000000000008,0.9900000000000008,100,3.225806451612903,55.00000000000001,100,0.4838709677419355,0,0.5431472081218274,6.25,3.9999999999999996,200,3,0,107,90
0.9910000000000008,0.9910000000000008,100,3.225806451612903,55.00000000000001,100,0.4838709677419355,0,0.5431472081218274,6.25,3.9999999999999996,200,3,0,107,90
0.9920000000000008,0.9920000000000008,100,3.225806451612903,55.00000000000001,100,0.4838709677419355,0,0.5431472081218274,6.25,3.9999999999999996,200,3,0,107,90
0.9930000000000008,0.9930000000000008,100,3.225806451612903,55.00000000000001,100,0.4838709677419355,0,0.5431472081218274,6.25,3.9999999999999996,200,3,0,107,90
0.9760000000000008,0.9760000000000008,100,5.376344086021505,56.00000000000001,100,0.4731182795698925,0,0.5487179487179488,10.204081632653061,6.63129973474801,200,5,0,107,88
0.9770000000000008,0.9770000000000008,100,5.376344086021505,56.00000000000001,100,0.4731182795698925,0,0.5487179487179488,10.204081632653061,6.63129973474801,200,5,0,107,88
0.9780000000000008,0.9780000000000008,100,5.376344086021505,56.00000000000001,100,0.4731182795698925,0,0.5487179487179488,10.204081632653061,6.63129973474801,200,5,0,107,88
0.9790000000000008,0.9790000000000008,100,5.376344086021505,56.00000000000001,100,0.4731182795698925,0,0.5487179487179488,10.204081632653061,6.63129973474801,200,5,0,107,88
0.9800000000000008,0.9800000000000008,100,5.376344086021505,56.00000000000001,100,0.4731182795698925,0,0.5487179487179488,10.204081632653061,6.63129973474801,200,5,0,107,88
0.9810000000000008,0.9810000000000008,100,5.376344086021505,56.00000000000001,100,0.4731182795698925,0,0.5487179487179488,10.204081632653061,6.63129973474801,200,5,0,107,88
0.9820000000000008,0.9820000000000008,100,5.376344086021505,56.00000000000001,100,0.4731182795698925,0,0.5487179487179488,10.204081632653061,6.63129973474801,200,5,0,107,88
0.9830000000000008,0.9830000000000008,100,5.376344086021505,56.00000000000001,100,0.4731182795698925,0,0.5487179487179488,10.204081632653061,6.63129973474801,200,5,0,107,88
0.9840000000000008,0.9840000000000008,100,5.376344086021505,56.00000000000001,100,0.4731182795698925,0,0.5487179487179488,10.204081632653061,6.63129973474801,200,5,0,107,88
0.9850000000000008,0.9850000000000008,100,5.376344086021505,56.00000000000001,100,0.4731182795698925,0,0.5487179487179488,10.204081632653061,6.63129973474801,200,5,0,107,88
0.9860000000000008,0.9860000000000008,100,5.376344086021505,56.00000000000001,100,0.4731182795698925,0,0.5487179487179488,10.204081632653061,6.63129973474801,200,5,0,107,88
0.9750000000000008,0.9750000000000008,100,7.526881720430108,56.99999999999999,100,0.46236559139784944,0,0.5544041450777202,14,9.234828496042217,200,7,0,107,86
0.9700000000000008,0.9700000000000008,100,8.60215053763441,57.49999999999999,100,0.45698924731182794,0,0.5572916666666666,15.841584158415843,10.526315789473685,200,8,0,107,85
0.9710000000000008,0.9710000000000008,100,8.60215053763441,57.49999999999999,100,0.45698924731182794,0,0.5572916666666666,15.841584158415843,10.526315789473685,200,8,0,107,85
0.9720000000000008,0.9720000000000008,100,8.60215053763441,57.49999999999999,100,0.45698924731182794,0,0.5572916666666666,15.841584158415843,10.526315789473685,200,8,0,107,85
0.9730000000000008,0.9730000000000008,100,8.60215053763441,57.49999999999999,100,0.45698924731182794,0,0.5572916666666666,15.841584158415843,10.526315789473685,200,8,0,107,85
0.9740000000000008,0.9740000000000008,100,8.60215053763441,57.49999999999999,100,0.45698924731182794,0,0.5572916666666666,15.841584158415843,10.526315789473685,200,8,0,107,85
0.9690000000000007,0.9690000000000007,100,9.67741935483871,57.99999999999999,100,0.45161290322580644,0,0.5602094240837696,17.647058823529413,11.811023622047244,200,9,0,107,84
0.9450000000000007,0.9450000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9460000000000007,0.9460000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9470000000000007,0.9470000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9480000000000007,0.9480000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9490000000000007,0.9490000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9500000000000007,0.9500000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9510000000000007,0.9510000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9520000000000007,0.9520000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9530000000000007,0.9530000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9540000000000007,0.9540000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9550000000000007,0.9550000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9560000000000007,0.9560000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9570000000000007,0.9570000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
