,threshold,specificity,sensibility,accuracy,precision,BER,FPR,NPV,F1Score,F2Score,All,TP,FP,TN,FN
0.9920000000000008,0.9920000000000008,100,0,53.5,NaN,0.5,0,0.535,NaN,NaN,200,0,0,107,93
0.9930000000000008,0.9930000000000008,100,0,53.5,NaN,0.5,0,0.535,NaN,NaN,200,0,0,107,93
0.9940000000000008,0.9940000000000008,100,0,53.5,NaN,0.5,0,0.535,NaN,NaN,200,0,0,107,93
0.9950000000000008,0.9950000000000008,100,0,53.5,NaN,0.5,0,0.535,NaN,NaN,200,0,0,107,93
0.9960000000000008,0.9960000000000008,100,0,53.5,NaN,0.5,0,0.535,NaN,NaN,200,0,0,107,93
0.9970000000000008,0.9970000000000008,100,0,53.5,NaN,0.5,0,0.535,NaN,NaN,200,0,0,107,93
0.9980000000000008,0.9980000000000008,100,0,53.5,NaN,0.5,0,0.535,NaN,NaN,200,0,0,107,93
0.9990000000000008,0.9990000000000008,100,0,53.5,NaN,0.5,0,0.535,NaN,NaN,200,0,0,107,93
0.9850000000000008,0.9850000000000008,100,1.0752688172043012,54,100,0.4946236559139785,0,0.5376884422110553,2.1276595744680855,1.3404825737265418,200,1,0,107,92
0.9860000000000008,0.9860000000000008,100,1.0752688172043012,54,100,0.4946236559139785,0,0.5376884422110553,2.1276595744680855,1.3404825737265418,200,1,0,107,92
0.9870000000000008,0.9870000000000008,100,1.0752688172043012,54,100,0.4946236559139785,0,0.5376884422110553,2.1276595744680855,1.3404825737265418,200,1,0,107,92
0.9880000000000008,0.9880000000000008,100,1.0752688172043012,54,100,0.4946236559139785,0,0.5376884422110553,2.1276595744680855,1.3404825737265418,200,1,0,107,92
0.9890000000000008,0.9890000000000008,100,1.0752688172043012,54,100,0.4946236559139785,0,0.5376884422110553,2.1276595744680855,1.3404825737265418,200,1,0,107,92
0.9900000000000008,0.9900000000000008,100,1.0752688172043012,54,100,0.4946236559139785,0,0.5376884422110553,2.1276595744680855,1.3404825737265418,200,1,0,107,92
