x,y,cluster_id
0.812356846157748,-0.987126871553825,2
-0.267589015215321,-0.325520040405937,2
0.373974596109306,-0.0129365157285853,2
0.25764805017436,0.0413080474176735,2
-0.847261285708602,0.329394607550402,2
0.409764916013487,0.0320568611727952,2
0.354350716249109,0.0654542994641149,2
0.372432354009396,0.0886901700293386,2
-0.171619071755276,-0.431006211943144,2
0.347200520669845,0.113256836755102,1
0.359162265074428,0.13864282916684,2
-0.738118604838091,0.533062805543405,2
-0.578290981645791,-0.915502648787197,2
0.382133401636998,0.168273424077462,2
0.337945330252505,0.186064370861861,1
0.700738582138969,0.222093982725769,2
-0.702486409612381,0.578692526661047,2
0.637042053347966,0.127349725906071,2
0.638683447453481,0.1691447637253,2
-0.0563327189144069,-0.469661256418285,2
0.324419542660123,0.208365098529819,2
0.340916127119233,0.241808473768264,2
-0.343521000266299,0.702151558454821,2
0.282118087794685,0.244674391635967,2
0.285419335219492,0.274210737065792,2
0.252554844078401,0.283793129096993,2
0.261517781018228,0.321038216306176,2
-0.355196614781186,0.00695929862927025,2
1.01736890676886,-0.738155246459755,2
-1.03231170738856,0.0034283786337519,2
0.250773783392348,0.347245355070257,1
2.96012315776173E-05,-1.16634118412585,2
0.305249171208474,0.438704782925434,2
0.194562413244869,0.368645486141783,2
-0.942326199984088,0.0539908397086775,2
0.173963432250414,0.386121667426593,1
0.288571427410321,-0.552823306489716,2
0.166028227243335,0.422898382280363,2
0.652150646361464,-0.127377764253853,2
0.411615818130064,-0.445394502706858,2
0.121033717536656,0.40496553541606,2
0.102844721885076,0.42932523804129,1
0.125767984192151,0.554823730731434,2
0.0593408847507018,0.478156435874734,2
-0.83402428850179,0.459201498054659,2
-0.140789327239403,-0.438093717997899,2
-0.525482881304926,0.721829782387662,2
0.614612386892176,-1.12993832315097,2
-0.212544265376263,0.8227016132787,2
0.0221747148185439,0.461125371401118,2
0.0639144447269162,-0.51469004493044,2
0.0012295170551633,0.505793962621946,2
1.30399438157595,-0.526241889501008,2
0.924643723105937,-0.757887672149805,2
-0.0290095568774149,0.525061134839631,2
-0.0635705966932485,0.519080325683626,2
-0.0968205288469726,0.559100960947777,2
-0.0871957279734266,-0.465107882857785,2
0.103310355153456,0.81560005090469,2
0.7018202140705,-0.0511858358056703,2
0.671079062079785,0.415094965368459,2
0.302994970431832,0.757200250913378,2
-0.129548623703241,0.482958252289119,2
-0.169871780410421,0.550015860372457,2
-0.368762195288172,-0.139606880138634,2
-0.20103040607466,0.514201484521875,2
-0.967016014550418,0.120847780504424,2
-0.787643439008914,-0.657655788600256,2
0.600687120495041,0.43494289370919,2
-0.225486672825446,0.465931074976203,2
-0.279328378330617,0.524283151489204,2
-0.905572623469954,-0.573296383210742,2
-0.320821903825375,0.525064509484105,2
-0.321595186367924,0.43425376025526,2
-0.390474368083799,0.486681179751308,2
-0.145909887025547,-1.15039074338971,2
0.609045829368304,0.292775311346489,2
0.00296083739118308,-0.486047382505078,2
1.10467984676187,-0.513584627426893,2
-0.389885047603042,0.411717727683085,2
-0.572986050548148,0.690962205935545,2
-0.454980175756595,0.438454732478581,2
0.534919578690637,0.564606170696861,2
-0.459615716122668,0.381091345647036,2
0.476996357389367,0.647659180111303,2
1.26695885804911,-0.414494929237323,2
0.734076411955036,-1.01295146847668,2
-1.02483291043448,-0.0623585578013554,2
0.524166247196432,-0.238281916162279,2
0.517707045575898,-1.10083213489683,2
-0.505249634193592,0.373235908396886,2
1.14257281483047,-0.630498542451921,2
-0.259153444510626,-0.354337154179345,2
