0.812356846157748,-0.987126871553825
-0.267589015215321,-0.325520040405937
0.373974596109306,-0.0129365157285853
0.25764805017436,0.0413080474176735
-0.847261285708602,0.329394607550402
0.409764916013487,0.0320568611727952
0.354350716249109,0.0654542994641149
0.372432354009396,0.0886901700293386
-0.171619071755276,-0.431006211943144
0.347200520669845,0.113256836755102
0.359162265074428,0.13864282916684
-0.738118604838091,0.533062805543405
-0.578290981645791,-0.915502648787197
0.382133401636998,0.168273424077462
0.337945330252505,0.186064370861861
0.700738582138969,0.222093982725769
-0.702486409612381,0.578692526661047
0.637042053347966,0.127349725906071
0.638683447453481,0.1691447637253
-0.0563327189144069,-0.469661256418285
0.324419542660123,0.208365098529819
0.340916127119233,0.241808473768264
-0.343521000266299,0.702151558454821
0.282118087794685,0.244674391635967
0.285419335219492,0.274210737065792
0.252554844078401,0.283793129096993
0.261517781018228,0.321038216306176
-0.355196614781186,0.00695929862927025
1.01736890676886,-0.738155246459755
-1.03231170738856,0.0034283786337519
0.250773783392348,0.347245355070257
2.96012315776173e-05,-1.16634118412585
0.305249171208474,0.438704782925434
0.194562413244869,0.368645486141783
-0.942326199984088,0.0539908397086775
0.173963432250414,0.386121667426593
0.288571427410321,-0.552823306489716
0.166028227243335,0.422898382280363
0.652150646361464,-0.127377764253853
0.411615818130064,-0.445394502706858
0.121033717536656,0.40496553541606
0.102844721885076,0.42932523804129
0.125767984192151,0.554823730731434
0.0593408847507018,0.478156435874734
-0.83402428850179,0.459201498054659
-0.140789327239403,-0.438093717997899
-0.525482881304926,0.721829782387662
0.614612386892176,-1.12993832315097
-0.212544265376263,0.8227016132787
0.0221747148185439,0.461125371401118
0.0639144447269162,-0.51469004493044
0.0012295170551633,0.505793962621946
1.30399438157595,-0.526241889501008
0.924643723105937,-0.757887672149805
-0.0290095568774149,0.525061134839631
-0.0635705966932485,0.519080325683626
-0.0968205288469726,0.559100960947777
-0.0871957279734266,-0.465107882857785
0.103310355153456,0.81560005090469
0.7018202140705,-0.0511858358056703
0.671079062079785,0.415094965368459
0.302994970431832,0.757200250913378
-0.129548623703241,0.482958252289119
-0.169871780410421,0.550015860372457
-0.368762195288172,-0.139606880138634
-0.20103040607466,0.514201484521875
-0.967016014550418,0.120847780504424
-0.787643439008914,-0.657655788600256
0.600687120495041,0.43494289370919
-0.225486672825446,0.465931074976203
-0.279328378330617,0.524283151489204
-0.905572623469954,-0.573296383210742
-0.320821903825375,0.525064509484105
-0.321595186367924,0.43425376025526
-0.390474368083799,0.486681179751308
-0.145909887025547,-1.15039074338971
0.609045829368304,0.292775311346489
0.00296083739118308,-0.486047382505078
1.10467984676187,-0.513584627426893
-0.389885047603042,0.411717727683085
-0.572986050548148,0.690962205935545
-0.454980175756595,0.438454732478581
0.534919578690637,0.564606170696861
-0.459615716122668,0.381091345647036
0.476996357389367,0.647659180111303
1.26695885804911,-0.414494929237323
0.734076411955036,-1.01295146847668
-1.02483291043448,-0.0623585578013554
0.524166247196432,-0.238281916162279
0.517707045575898,-1.10083213489683
-0.505249634193592,0.373235908396886
1.14257281483047,-0.630498542451921
-0.259153444510626,-0.354337154179345
-0.488675436733374,0.303623887217932
-0.487649252622343,0.255684772167463
-0.507791750337158,0.226854149211298
0.573264521995966,-0.180570426573057
-0.58714275025234,0.233407329095862
-0.618587790191477,0.204174813104533
-0.656486207343973,0.175311060843386
-0.630666982512812,0.119508244126325
0.165831862357356,-0.515873955004905
-0.174674535491213,-0.346683453393568
-0.0600279853799936,-1.07521938922825
-0.631019911140894,0.0768254522477418
