id,bias,delta,gradient
65,0.010694599249723602,-0.98543193656272809,0
66,0.12516181688996109,-0.45277704086749682,0
67,0.016323379714192621,0.066763921206241417,0
68,-0.93589160588378628,0.50030007003820498,0
69,-0.16161424255073731,-0.38412553322693588,0
6A,0.56561718022712371,0.21279245950877312,0
6B,0.4807799241881725,-0.74412639892852228,0
6C,-0.85706817910869981,0.36433223419093164,0
6D,-0.45212617211608508,0.33560402753558205,0
6E,-0.81381557966294493,-0.66194808653646531,0
6F,1.1694487530475348,-2.4201775127764871E-07,-1.9361478070396359E-06
70,-0.55059927495318617,-1.5707367941313648E-07,-1.2565931975398759E-06
71,-0.2406312093669534,2.1295234957118085E-08,1.7036238972122784E-07
72,-0.566398915730429,-9.3992125634895083E-08,-7.5193925638215315E-07
73,1.411123364008563,6.5921188557974238E-08,5.2737108741062661E-07
74,-0.39886441057364613,2.3922048097150474E-07,1.9137695775901586E-06
75,-0.43208202188305478,1.1922567275117426E-08,9.5380823770727328E-08
76,0.60085800264418743,1.7725351167837784E-07,1.4180323390099221E-06
77,2.0980499073387948,-2.6780866113677785E-07,-2.1424757036575295E-06
78,0.88360822284891716,-3.5509942170999552E-07,-2.8408038790349106E-06
79,-0.13827183602195484,-1.5975346904199095E-08,-1.2780315787571355E-07
7A,-1.0497110558976186,-2.2015534659033777E-08,-1.761248045891994E-07
7B,1.2389091617183383,-8.4683345499487842E-07,-6.7746879233463696E-06
7C,1.0936543962599303,3.2672149608750563E-07,2.6137797943458305E-06
7D,-1.7286093282187329,-5.8026071829727806E-07,-4.6420996448051692E-06
7E,1.1396703064997686,-2.9903386747154472E-07,-2.3922781022430022E-06
7F,-0.94306376164221661,1.9441594878925292E-07,1.5553322469722736E-06
80,0.28189292944465932,1.8962377687734851E-07,1.5169947568947532E-06
81,0.51354824988248127,-1.0688025709205764E-06,-8.5504461673647178E-06
82,0.18275648677362014,-4.7879743203614732E-07,-3.8303909244636052E-06
83,1.6238823494091288,-2.3169344939680946E-08,-1.8535531447048478E-07
84,1.1276436432335133,-9.5848876909743416E-08,-7.6679331105391745E-07
85,-0.4194052703552692,-6.2630195832638951E-08,-5.0104306678196048E-07
86,-1.1135369098286205,-1.6511013624023505E-08,-1.3208850446461863E-07
87,0.56270877833429933,1.5511351946372965E-07,1.2409118709947952E-06
88,-1.3177060211806317,9.6256854859655279E-09,7.7005714442511574E-08
89,0.42156627869967944,1.2595217051609844E-06,1.0076203809399988E-05
8A,1.3459115377939175,5.9609345543301671E-08,4.7687619211174045E-07
8B,-1.2223063811042725,-1.6816379599599819E-10,-1.3453143958336668E-09
8C,0.33707584906884785,2.1093387567181551E-09,1.6874760576707914E-08
8D,-1.23843621906634,-8.3126555567650658E-08,-6.6501443559164737E-07
8E,1.2195220422631825,-7.8450674237819011E-07,-6.2760727295610556E-06
8F,-0.14932181906362363,2.2189739564618547E-07,1.7751844800644014E-06
90,1.2993462750082649,-3.2809144934560077E-09,-2.6247394532237646E-08
91,-0.45216694011661301,-9.2331539436745756E-08,-7.3865452702253428E-07
92,0.42436043460916156,1.5036228805393333E-07,1.2029019059147479E-06
93,-0.88302564267805739,-5.2412215743354301E-07,-4.1929898132623292E-06
94,-0.6706400422038673,-8.4444931566650225E-07,-6.7556147516143632E-06
95,-0.6457641088852184,-5.8150795577669502E-08,-4.6520775745143848E-07
96,-0.48026774474141287,1.6769898083654404E-07,1.341595863424763E-06
97,-1.5545452734095537,-8.81805603894472E-08,-7.0544659521973675E-07
98,0.94594165821362497,6.2591001558349294E-08,5.0072951164886052E-07
99,1.6757314244554886,7.8856421601857581E-07,6.3085326158689051E-06
9A,-0.9797475490039651,-1.1019674043398974E-10,-8.8157656290846459E-10
9B,0.52613036398651292,1.6909023335041304E-07,1.3527259168590485E-06
9C,1.4870907292132673,-4.0148532540424749E-09,-3.2118922196258678E-08
9D,0.86307710924722614,1.7286010682899328E-07,1.3828849949838443E-06
9E,-0.25447184199928857,1.3260607664391532E-07,1.0608517893371483E-06
9F,0.2106713276011932,-3.0097034396800741E-07,-2.4077699605972632E-06
A0,1.2937384029886054,1.1889922210464213E-07,9.5119662471585785E-07
A1,-1.5326812891799912,-2.250960532237652E-10,-1.800773817299408E-09
A2,0.31600055640079716,-5.016949978213118E-08,-4.0135719991882936E-07
A3,-1.0206843346997891,-1.0418214278085577E-08,-8.3345963762151943E-08
A4,0.9753658997042427,-1.2009667228369872E-08,-9.6077625482968325E-08
A5,-0.24319822853128537,5.2315810198596545E-08,4.1852773465906158E-07
A6,0.67416973308843275,-4.0410529249216066E-07,-3.2328520190827256E-06
A7,-1.2571534902546424,1.0298904742015482E-08,8.2391484615884613E-08
A8,0.7015928078945125,2.4282569270249672E-08,1.942611357790264E-07
A9,1.175319828198913,5.3942235438949059E-07,4.3153917553808134E-06
AA,0.618165241890271,4.8651060349153654E-08,3.8920964808528973E-07
AB,-1.0375106860215177,-2.9479824095959424E-07,-2.3583929886955103E-06
AC,-0.78130903171448651,1.7317442934889743E-08,1.3853995826717426E-07
AD,-0.5066905625086634,8.6333109529746086E-08,6.9066694409191415E-07
AE,-0.33104398035690402,-3.4902543737900649E-09,-2.7922118589026931E-08
AF,-1.1517502937649515,7.9426749907902924E-07,6.3541590169577872E-06
B0,-0.53641036612489401,-4.2850893268853615E-07,-3.4280817251706538E-06
B1,-0.40450743996025756,7.7527590499587195E-10,6.2022258094051394E-09
B2,-0.99719271277535104,5.7403616231094423E-08,4.5923030478236951E-07
B3,0.71230882235591464,-1.3943836585363529E-07,-1.1155102666621607E-06
B4,-0.81983237300134992,-9.3871851958381625E-07,-7.5097706408924575E-06
B5,-0.35743820086359601,-2.0005788861910471E-08,-1.6004679007470466E-07
B6,-0.90495830574214309,-2.0919964336732772E-07,-1.6736021576964907E-06
B7,0.94421744983900835,1.4939194361563413E-07,1.1951391271666272E-06
B8,-1.1417809078866483,9.1877540255316889E-08,7.3502252269689754E-07
B9,-0.35107816709409623,4.1985055452358365E-08,3.3588144924652283E-07
BA,1.5196181221211773,1.1783634144954676E-08,9.4269355401693675E-08
BB,1.4081071953203272,4.3487484346440767E-09,3.4790091638541645E-08
BC,0.26704124953123159,-6.0481920967551878E-09,-4.838568164057021E-08
BD,1.0383855802058892,-1.3265032699308155E-07,-1.0612057931903641E-06
BE,1.720720599093079,2.1336913320729859E-08,1.706958176284038E-07
BF,0.43879265593140093,-6.4611357937693047E-08,-5.1689241107526383E-07
C0,0.85940082417722463,-2.4573144635864312E-08,-1.9658574566381579E-07
C1,0.8297716861537825,-1.0982210747327882E-07,-8.785794902495542E-07
C2,-0.58371294668139828,1.9014297305807964E-08,1.5211483387764089E-07
C3,-0.91830628162278261,-1.9448022099681435E-08,-1.5558464261722152E-07
C4,0.45676745247119233,-5.6760072476341402E-07,-4.5408193933016066E-06
C5,0.016257902765276968,1.5267622278148875E-08,1.2214134391586444E-07
C6,1.2760582605865385,6.6068413579341617E-09,5.2854889110790494E-08
C7,0.69446274147888531,1.6517581581051633E-08,1.3214104827815959E-07
C8,1.5816943742767977,1.852453665829626E-06,1.4819673696678147E-05
C9,0.50208773591413558,-8.2420032603598259E-07,-6.5936223495656312E-06
CA,-0.063905174943614459,-1.0148164802996497E-08,-8.1185561493203944E-08
CB,0.44925132120123129,1.1493439261776266E-07,9.1947789385507447E-07
CC,-0.9369959363750503,-1.1807571372885902E-07,-9.4460853798488891E-07
CD,-0.16666086760919377,-3.5189859851366038E-07,-2.81519721679799E-06
CE,-0.32949221653839234,-3.9519686098125992E-10,-3.1615843536204267E-09
CF,-1.5694588683650907,1.2288663269170681E-08,9.8309600491898638E-08
D0,-0.26696740074185787,-1.3550718032716734E-09,-1.0840606882905108E-08
D1,-0.39491170407406007,2.817620590523443E-08,2.2541032211943824E-07
D2,0.016156166848588453,3.9498110350539903E-08,3.1598582886457084E-07
D3,-1.2879858005178488,4.4448181217046095E-08,3.5558651436090732E-07
D4,1.4113781408578592,-6.1164289317307629E-14,-4.8931577954786098E-13
D5,1.3163542253733718,2.0853459188079256E-10,1.6682817298748707E-09
D6,-0.26757310703774773,-9.033218655008202E-10,-7.2265965604064751E-09
D7,0.64146094470665982,2.1205729992997024E-13,1.6964634786443302E-12
D8,-0.85022467200902097,4.9078821703794996E-11,3.9263174916817679E-10
D9,-0.18766735597535431,-1.1072143920675581E-09,-8.8577416565819822E-09
