V1,V2,V3
-1.1410246918681508,2.992471172270365,0.940627712972375
2.021780802245628,-0.7312656015657784,-1.178701528354281
0.35580810608833574,-0.3928208531642946,0.5845121873715864
-1.8207642276071976,-0.2334965995579168,-1.7092964380583413
1.392691991739647,0.23250489824858012,1.1567462956449608
2.3631989351375564,0.8746106780724472,-2.2099173306331035
-0.9989510048710846,0.9025567686717723,-1.2987481426145482
-1.7539999180775103,-2.196543324466878,2.109111025365805
-0.3801430444704237,2.525684914040994,2.400268225416559
-0.420137080491636,-1.4247114620040982,0.039232994551521606
