id,bias,delta,gradient
65,0.74409256770466103,-0.1415743581678599,0
66,0.69545321431730556,-0.58653915281712043,0
67,0.15997152643276924,0.54671552104256849,0
68,-0.45864196003351454,-0.24608350230664178,0
69,-0.83806441157966127,-0.6781421805164507,0
6A,0.38748790108947451,0.45165160924738812,0
6B,0.10922701987867578,-0.075300362461852122,0
6C,0.65934182221970605,0.6030712535619136,0
6D,0.60269770473367434,0.12562754057609826,0
6E,-0.55813880337315558,-0.20808440875638479,0
6F,0.31744362747852295,-1.1014856171750403E-08,-8.8320377290886219E-08
70,-1.2616370535154111,2.800297057165083E-09,2.2453610719828006E-08
71,-0.11294435160252578,-2.8261402437166492E-09,-2.266082903943593E-08
72,0.33716668704445807,9.616284139268609E-09,7.7106212743366375E-08
73,-0.93866839257629342,4.8183447296396767E-10,3.8634914319693998E-09
74,1.1137996871660003,2.1767632530572894E-09,1.7453932106351346E-08
75,-1.6643190371292149,-5.8561204440729068E-10,-4.6956107189840791E-09
76,-0.44018379317586948,2.9820945734521935E-09,2.3911317019271412E-08
77,0.20223423891141201,-4.9811559611932486E-09,-3.9940382968016822E-08
78,1.0616720861995224,3.6203679037924375E-09,2.9029181517124632E-08
79,0.28178400084645377,1.0166297046649053E-08,8.1516379043974402E-08
7A,-1.3918170797024902,-3.6227343327136107E-09,-2.904815624470084E-08
7B,0.62983848684231591,-3.0196657371957562E-09,-2.4212573731601391E-08
7C,0.59125179618518686,9.3984718086095379E-11,7.5359729001549215E-10
7D,-1.0356762624842339,4.1744112768239538E-09,3.3471665284380452E-08
7E,0.55421114625954249,9.7801460996620065E-09,7.8420106446552988E-08
7F,-1.1257229045254193,3.09028923959167E-10,2.4778853879063334E-09
80,0.90079513795939359,8.1746969356812684E-10,6.554713982100841E-09
81,-0.0018042360642541472,1.2507124701791191E-10,1.0028582809091916E-09
82,1.7697662972905288,-7.7533348785904891E-11,-6.2168534119940266E-10
83,-1.6695592751598118,-4.8286989287623358E-10,-3.871793735320428E-09
84,0.36790689310455627,2.8591396100969461E-10,2.2925427727210249E-09
85,-0.12840464840930771,-2.8238209365030806E-09,-2.2642232147659786E-08
86,-0.72401347952196804,4.2840644320628452E-09,3.4350896741498605E-08
87,0.67175996297999541,9.6034586220617678E-09,7.7003373949922643E-08
88,0.30109717596325569,7.8338073667430387E-09,6.2813786350595593E-08
89,-0.35457604838801854,-2.6953755342796435E-09,-2.1612318891529554E-08
8A,1.4660320420880169,3.0454334785795264E-11,2.4419187109521414E-10
8B,-0.22547109358593376,-1.000330527754145E-09,-8.0209462792102469E-09
8C,-0.11037627196800784,8.9085270802768156E-11,7.1431207141317759E-10
8D,1.4804690873656154,5.9644684052429833E-10,4.7824873214564903E-09
8E,-1.1433673644051421,2.9112157369529858E-09,2.3342989527387852E-08
8F,-0.52810985661299903,3.4908594998838414E-10,2.7990744798823841E-09
90,0.30713643115006883,2.0002870531680834E-09,1.6038893696948345E-08
91,-1.6188015082996916,-2.6370032361688482E-11,-2.1144272526502687E-10
92,-0.67996520173678388,-8.3807321860470468E-12,-6.719919144690232E-11
93,-1.051970188493992,-2.7414099509591111E-10,-2.1981436471105753E-09
94,1.2154012596019399,2.6692478279187138E-12,2.1402819207869493E-11
95,-0.42723587871867991,-2.1415574614661905E-09,-1.717164164811325E-08
96,0.4681647633720562,-7.9613280664815609E-09,-6.3836285068480739E-08
97,-0.99970158380198881,-2.0818203455179608E-10,-1.6692651769666325E-09
98,0.091721931530106326,6.5007865249758405E-09,5.2125230654022718E-08
99,0.40505347714896822,-1.9708916554251447E-08,-1.5803192696518538E-07
9A,-0.25819377860989862,4.2547949003496044E-09,3.4116204972152497E-08
9B,0.57636051855556125,-1.0719381785839405E-09,-8.5951176201326725E-09
9C,-1.2236086391969923,-2.37658131474034E-09,-1.9056132473038124E-08
9D,-0.92553036501643138,6.5470359309959363E-11,5.2496072081771034E-10
9E,1.4416426064919547,-1.6445054533219961E-11,-1.3186131514528669E-10
9F,1.0963549761008105,1.0436099795203699E-09,8.3679737346153455E-09
A0,-0.16356297746622461,2.3755339753452238E-09,1.9047734595745318E-08
A1,-0.39007617025528851,-8.0460561482062756E-09,-6.4515659908095249E-08
A2,-0.83486075790266245,-3.8518201034110555E-09,-3.0885033765794833E-08
A3,0.86944377061300882,-1.674602074956455E-09,-1.3427455135689855E-08
A4,-0.28047699380284358,2.7118614496601477E-09,2.1744507841043579E-08
A5,1.2677368603038217,5.8446549858971111E-09,4.6864173752298844E-08
A6,-0.072270892021233477,1.1360682968582886E-08,9.1093318916023194E-08
A7,-0.63957102429674861,-1.314674053724405E-08,-1.0541445719216005E-07
A8,-1.2023827860180845,6.1456186876849289E-11,4.9277389801450188E-10
A9,-1.0989878523690324,1.6610156969348314E-08,1.331851553501092E-07
AA,0.57260661568758731,4.4236246342264462E-10,3.5469931753639195E-09
AB,0.48533938879429828,-7.3911597661461066E-08,-5.9264506860964832E-07
