x,y,Cluster
-0.803739264931451,-0.853053,106
0.852850728148773,0.367618,82
0.927179506105653,-0.274902,102
-0.752626056626365,-0.511565,55
0.706846224294882,0.810679,63
1.0346985222527,0.394655,83
-0.475845197699957,0.989761,91
-0.460301566967151,-0.858998,136
-0.680301544955355,-0.661495,107
-1.03196929988978,-0.0219935,64
-0.242498372239704,-1.05033,146
-0.892258364269624,-0.339169,84
-0.802034403520755,-0.774168,107
-0.0471955691399568,-1.01614,155
1.19470426661764,-0.269002,110
-0.221487390175705,-0.919132,170
-0.410475320013416,0.964479,91
-0.838935270223631,-0.407979,128
-0.889147510805223,0.614016,81
0.905564127260602,0.184568,118
-0.00579485156131487,-0.884431,154
-0.703810394965576,0.547492,80
-1.07081570617814,-0.158983,78
1.00723761879231,0.385175,83
-0.584861589344916,0.700118,0
-0.881140152628223,-0.0118888,64
0.326995042961589,0.998909,37
-1.04762113766461,0.118544,123
-0.119960489461039,-1.03541,168
-0.785532935689462,0.713418,0
0.64626878403344,-0.643552,0
-0.224939369705449,-0.883276,170
-0.719297745948344,-1.01334,162
-0.495498158632031,-0.919302,136
-0.865554333876342,-0.255683,85
-0.480275760487044,0.734426,120
-0.574924098976696,0.640988,60
-0.859579849898589,0.494432,23
-0.282655199168274,-0.863595,149
-1.00650023359492,-0.0214167,64
0.785112376070748,0.312775,83
-0.978886770481908,-0.0926921,78
-1.02299946005987,0.324123,87
-0.244125143172437,-0.976347,170
-0.638082460824449,-0.762434,0
-0.704895634788548,0.689573,60
-0.968406055714076,0.298019,87
-1.08602264565593,-0.289436,85
-0.759840322224788,0.591453,80
-0.417135393926011,0.931122,91
-0.994615580869019,0.365414,86
-0.335460820621538,0.910486,75
-0.781787666841366,0.78885,60
-0.788195033781885,-0.382898,128
-0.296723291456035,1.06272,92
0.603422610800918,-0.833291,72
0.761733476790422,-0.646471,100
-0.574894761947336,-0.78345,163
0.892144089551772,-0.216738,0
-0.500668927396244,0.863406,121
0.935075807447338,0.0982504,15
1.00445878508516,-0.157533,0
-0.199669627149437,1.0593,94
-0.788029457098908,0.549092,81
-0.0153348182272421,-0.908054,154
0.924897158747716,-0.488599,104
-0.481627522180626,-0.918748,136
0.727050931431506,-0.715847,112
0.636964049749916,-0.682374,117
0.900493355216177,-0.616703,0
0.000894185673965336,0.836136,8
-0.5425222885331,0.875891,120
-0.822179675227259,0.642827,80
0.779052825794606,-0.649765,100
0.847976325438972,0.0664999,15
-0.198008283256926,0.967988,94
-0.915473534616129,-0.109848,78
-0.443852071619593,0.739741,120
0.327674687784267,1.12732,37
-0.316080938208137,-1.12644,171
-0.280592017806998,-1.08055,170
-0.239044981568536,0.900087,92
-0.667160482091963,-0.927902,0
-0.288130775045701,1.0724,92
1.14351740717995,0.368195,34
0.306101737108767,1.11412,37
0.0145245832515131,-1.04119,0
-0.349802082479889,-0.893319,153
-0.169793292269393,1.07375,71
-0.519039046944157,0.920113,121
-0.148674442320451,1.05402,71
0.282328654744532,-0.968597,115
0.678938205546423,0.679055,62
0.561420751654583,-0.837836,72
-0.444902538912065,-0.931384,152
1.07730848239167,-0.185903,0
-0.443026705185629,1.04852,91
0.859553426566708,0.429331,82
0.948430188444215,0.62466,68
0.851000286321132,0.683224,69
0.100556823868426,1.02679,0
-0.404063046357425,-0.895677,152
-0.0561555799385547,1.19303,8
-0.918302974946997,-0.167889,79
-0.464684091592427,0.85848,109
0.655787359240114,-0.81439,0
-0.459383795162073,-0.795523,136
0.325764709088111,0.727157,38
0.699058897559844,0.697087,62
-0.983393630682207,-0.316293,85
-0.162387972422149,-1.0071,138
-0.722755392591235,-0.785775,106
-0.932655882248131,-0.210557,85
0.593786837007164,0.808613,53
-0.0131535800990943,-0.99782,154
0.657561270078968,-0.772888,116
-0.230537003520968,-1.19489,0
0.147786549454241,0.905077,36
0.809364662361755,0.547769,68
-0.00940773532105332,0.992683,8
-0.183158587462188,0.930724,94
-1.02479889441858,-0.147806,78
0.883979304054875,0.442539,82
1.02224987721133,0.0716783,15
0.870243110482124,-0.265092,102
0.150713694916895,-0.899821,77
-0.858463241202387,-0.401678,0
-0.920255517771222,0.113438,123
-1.13179983258903,-0.045532,64
0.671075537452517,0.788356,63
0.962010609559452,0.253676,34
0.429357022619571,0.977455,38
-1.02679449283217,-0.0990966,78
0.275202831172387,0.86292,37
-0.889399783328264,0.258913,87
-0.246533173440828,-0.82594,157
-0.87508921730404,-0.683546,55
-0.762016528736343,0.269472,86
1.06288879524299,-0.422579,96
-1.01367435199613,0.607914,23
-0.394242392129765,0.806267,91
0.557793512169238,0.689417,63
0.709019161020004,-0.783425,117
-1.10222539987511,-0.195675,79
0.633310276138343,-0.898369,72
0.299027572505739,-0.901648,0
0.700982846252247,-0.658757,112
0.703444646192725,0.444485,68
0.368201085843829,0.80524,38
0.468126811922221,0.911412,39
-0.336590789404646,-0.945557,149
0.107170840291531,-0.989141,77
0.735782299711771,-0.407962,104
-0.706783883771521,-0.584913,0
0.584758381590279,0.953485,0
0.976853725835119,0.445102,82
-0.376127262264717,-0.912243,153
-0.366289558802117,-0.992519,0
-0.639402940830338,1.008,120
-0.544427448886744,0.83856,120
-0.605162305441556,-0.687108,106
-0.43219680267995,-0.933534,152
-0.734427827055947,-0.545456,55
-0.859607873542707,0.580895,81
0.585066630243338,0.779951,53
0.39998738571025,0.898426,38
0.618361885869649,-0.29394,105
-0.187923042403171,0.92491,94
-0.25565024454702,0.936663,92
0.753728209277742,-0.461438,0
0.925919194575441,-0.190206,110
0.0299704974266103,-0.886251,127
-0.511473413785335,0.696033,61
-0.924489383973877,-0.322967,0
0.738405241021643,-0.707329,112
-0.541463490422534,-0.71621,0
-0.973749009689328,0.57125,23
0.732233944015412,-0.607761,100
0.358758962743715,-0.809916,151
-0.100171826524621,-1.09194,166
-0.749711052848709,-0.491217,55
