time,intensity
0.001,10
4.203269870609982,0
8.405539741219965,0
12.607809611829946,40
16.810079482439928,0
21.01234935304991,0
25.21461922365989,0
29.416889094269873,30
33.61915896487986,0
37.82142883548984,0.0020406161781683168
42.02369870609982,20
46.2259685767098,10
50.428238447319785,9.999432538505978
54.63050831792977,0
58.83277818853975,0
63.03504805914973,0
67.23731792975971,0.0007566153253620115
71.4395878003697,10.002797051485608
75.64185767097968,30
79.84412754158966,89.99939294816915
84.04639741219964,69.99338119106014
88.24866728280962,0
92.4509371534196,0
96.65320702402958,0
100.85547689463957,0
105.05774676524955,0
109.26001663585953,9.999960409663199
113.46228650646951,0
117.66455637707949,0
121.86682624768947,0
126.06909611829946,0.0002287441681413534
130.27136598890945,9.99912921982045
134.47363585951945,0
138.67590573012944,0
142.87817560073944,39.9983284080014
147.08044547134944,0.0010598890064778379
151.28271534195943,10
155.48498521256943,0
159.68725508317942,9.999392948168941
163.88952495378942,0.0012489978334731262
168.09179482439941,10
172.2940646950094,0
176.4963345656194,0
180.6986044362294,0
184.9008743068394,0
189.1031441774494,0.0006862325054048166
193.3054140480594,19.998029749895867
197.5076839186694,0
201.70995378927938,0
205.91222365988938,0
210.11449353049937,0
214.31676340110937,0
218.51903327171937,9.997541585250143
222.72130314232936,0.0014425045413171405
226.92357301293936,20
231.12584288354935,0
235.32811275415935,0.0008050035174645095
239.53038262476935,29.99726891670704
243.73265249537934,0
247.93492236598934,0
252.13719223659933,0
256.33946210720933,0
260.5417319778193,0
264.7440018484293,0
268.9462717190393,0
273.1485415896493,0
277.3508114602593,0
281.5530813308693,0
285.7553512014793,0
289.9576210720893,0
294.1598909426993,10
298.3621608133093,0.00038270659034873953
302.5644306839193,10
306.7667005545293,10
310.9689704251393,0
315.17124029574927,0
319.37351016635927,0
323.57578003696926,0
327.77804990757926,0.00011877101199205457
331.98031977818925,9.999239166811238
336.18258964879925,0
340.38485951940925,0
344.58712939001924,10.00061584968707
348.78939926062924,29.997149495745468
352.99166913123923,0
357.19393900184923,0
361.3962088724592,19.999005842650114
365.5984787430692,0
369.8007486136792,0
374.0030184842892,8.797853035757608E-05
378.2052883548992,19.998627534987026
382.4075582255092,0
386.6098280961192,0
390.8120979667292,0
395.0143678373392,0
399.2166377079492,0
403.4189075785592,0
407.6211774491692,0.0008445938562606958
411.8234473197792,20.001064286888408
416.0257171903892,30
420.22798706099917,0
424.43025693160916,0
428.63252680221916,0
432.83479667282916,10
437.03706654343915,0
441.23933641404915,0
445.44160628465914,0
449.64387615526914,0
453.84614602587914,0.0010425455435454129
458.04841589648913,29.997031431198213
462.2506857670991,0
466.4529556377091,0
470.6552255083191,0.0005366690127252156
474.8574953789291,9.998821368239144
479.0597652495391,0
483.2620351201491,0
487.4643049907591,0
491.6665748613691,0
495.8688447319791,20
500.0711146025891,9.999727266565767
504.2733844731991,0
508.4756543438091,0
512.677924214419,0
516.880194085029,0
521.0824639556389,0
525.2847338262488,0
529.4870036968588,0
