,X,Y,Z,class
cluster1-tr,-4.56449576827718,0.834928328548157,0.18850605895545697,cluster1
cluster1-tr_1,-4.020825640533947,1.8499216105358367,-1.195712318584014,cluster1
cluster1-tr_2,-4.159777146170064,1.7244164430700644,-1.1923525861071584,cluster1
cluster1-tr_3,-4.230715750601798,0.9487096964935746,0.1446104962972356,cluster1
cluster1-tr_4,4.833257618507477,7.143092189402571,0.5387655719212765,cluster1
cluster1-tr_5,-3.605186253474065,2.6592709159207213,10.997460577859723,cluster1
cluster1-tr_6,-3.7990219662695477,2.46545467000905,11.191365943356441,cluster1
cluster1-tr_7,4.968920337815202,6.987061924907233,0.3220903320860556,cluster1
cluster1-tr_8,5.008858908912987,7.130134597519719,0.6838799844753916,cluster1
cluster1-tr_9,-4.278131213489752,1.5868856844699497,-1.4055392497906813,cluster1
cluster1-tr_10,4.863563769038018,7.159356334504244,0.3296880776164247,cluster1
cluster1-tr_11,-2.476459635033263,1.5697623190661734,-2.578157396391161,cluster1
cluster1-tr_12,-4.999590175922136,0.5100585702838297,0.37011493586256194,cluster1
cluster1-tr_13,4.856550917729233,7.073586963761988,0.5274389379014746,cluster1
cluster1-tr_14,-3.819218032575943,2.313769136253739,-1.9412563570992758,cluster1
cluster1-tr_15,-2.6131985521312804,1.9270114637366023,-2.467332889973673,cluster1
cluster1-tr_16,5.17270665806887,6.915674383659446,0.5138856318460906,cluster1
cluster1-tr_17,-4.888482407117022,0.5414697117266599,0.45171572506873475,cluster1
cluster1-tr_18,-3.7151742233222658,1.7968985925434198,-0.3949587844436853,cluster1
cluster1-tr_19,-3.5617242955371955,1.7581049296035443,-0.9720824831184888,cluster1
cluster1-tr_20,-4.070059951438436,1.1235694660124826,-0.05521385598113672,cluster1
cluster1-tr_21,-4.008338328821431,2.2554551832096976,11.40044561314282,cluster1
cluster1-tr_22,-4.363414622471236,1.6917425218421083,-1.5164591499990117,cluster1
