@relation triangles
@attribute x1 numeric
@attribute y1 numeric
@attribute x2 numeric
@attribute y2 numeric
@attribute x3 numeric
@attribute y3 numeric
@attribute cls {CLS_0, CLS_1}
@data
53.43511,-33.09162,128.2717,1.3040204,64.12573,42.259136,CLS_0
161.52403,-118.47691,267.7411,-90.57358,186.01137,4.4244156,CLS_1
3.0646696,63.40226,-31.401924,-10.566668,61.703262,-8.935505,CLS_1
-21.11229,254.4414,-96.07986,258.4881,-62.746853,179.56853,CLS_1
85.68466,10.37693,59.11579,10.11908,72.66471,-17.004383,CLS_1
-26.098583,-35.519356,-123.47919,-13.018265,-92.273705,-99.939926,CLS_0
219.86348,263.18582,104.25879,300.6075,123.67671,163.31787,CLS_1
-113.16463,17.76217,22.924345,-28.258762,2.084753,134.34178,CLS_1
3.755428,-55.00908,56.68027,22.925373,-49.721584,38.24456,CLS_1
82.393524,-94.1991,65.97263,-100.69614,79.2317,-110.20773,CLS_0
36.2437,-222.01169,43.178642,-123.17066,-37.094788,-167.20227,CLS_0
282.3769,13.524206,176.79861,-2.5707226,242.09457,-76.564514,CLS_0
103.388306,93.3752,178.7273,17.324913,200.15385,113.89339,CLS_0
-162.93387,133.88177,-153.2982,256.41394,-253.33154,202.6354,CLS_0
-303.6625,18.02857,-244.85895,-20.972008,-243.95471,44.222504,CLS_0
85.510056,57.541504,-39.86764,-14.495343,78.79857,-75.90362,CLS_0
21.15815,-82.99637,122.38282,-124.133064,113.965485,0.264122,CLS_1
22.189188,57.344727,-41.737946,18.219582,20.628422,-11.893417,CLS_0
-163.96118,-28.261093,-143.94699,-174.87523,-3.5680695,-81.03908,CLS_1
71.38756,-231.81265,120.92456,-296.48706,146.41231,-225.65634,CLS_0
64.08239,-42.41772,9.589205,-49.619144,42.431774,-88.363205,CLS_0
46.417107,0.775758,-17.878712,27.849274,-6.7687016,-35.64955,CLS_0
148.10486,56.420723,124.01808,52.66057,138.98335,35.82364,CLS_0
302.8106,42.845043,170.95926,69.46317,209.582,-79.089325,CLS_1
-163.17917,15.977003,-145.17245,3.2522383,-141.12369,28.084583,CLS_1
15.445063,-70.30216,38.991203,-84.96311,42.25626,-53.480736,CLS_1
0.9018965,-66.98027,2.0402498,-47.6283,-13.566674,-56.41971,CLS_0
245.99518,-62.151485,246.08835,-26.22065,218.12115,-44.113667,CLS_0
92.37744,2.9386659,70.106606,13.649624,70.25551,-14.5496435,CLS_1
-142.95103,137.67932,-99.90755,32.78044,-13.831718,129.38072,CLS_1
-230.04655,168.70157,-199.9096,188.74606,-230.55397,202.14218,CLS_0
-44.88832,146.36026,-96.48145,27.12175,51.621216,33.820568,CLS_1
23.741615,94.295876,-9.410499,104.48926,-3.2900603,65.38756,CLS_1
-80.64659,36.433628,-47.93029,-9.611015,-28.508736,38.834023,CLS_0
-109.09912,-194.67177,-146.22577,-240.33112,-80.828445,-255.58324,CLS_1
-22.954273,141.16284,-24.136494,273.38983,-126.29443,206.35768,CLS_0
108.71567,-83.03044,102.33858,-191.40565,216.69046,-143.7592,CLS_1
126.39902,-31.894516,156.91406,-24.371841,135.81093,-4.4209814,CLS_0
-56.993732,84.43027,-12.692862,-65.066315,81.32536,44.10666,CLS_0
-31.231565,14.782139,95.30956,33.57696,17.43419,122.5103,CLS_0
-105.409134,-170.86588,-16.749557,-112.2736,-121.179016,-50.629253,CLS_1
-175.09137,157.44926,-158.36891,122.01466,-139.19513,152.72641,CLS_0
141.72813,-186.55144,190.2211,-267.47943,248.98462,-177.2749,CLS_1
127.78582,-244.45016,126.35556,-264.86826,142.93687,-255.77061,CLS_0
116.09534,-84.52611,128.83086,-65.301315,102.74371,-61.85054,CLS_1
135.76817,-223.96501,125.23744,-245.10687,152.18858,-245.33759,CLS_1
-3.0978775,61.496025,44.358658,88.45262,-0.3166523,111.85116,CLS_0
-127.08406,-34.291405,-129.65894,-166.91818,7.667305,-103.24591,CLS_1
9.482466,217.28496,-10.483499,176.91524,40.90777,176.62048,CLS_1
103.59429,-127.53513,38.633614,-1.6949615,-57.963654,-131.24695,CLS_1
-56.914635,-53.179214,6.11108,-10.958222,-58.21026,16.906395,CLS_0
-16.070854,81.770386,-162.91177,67.16915,-78.14519,-39.635246,CLS_0
97.6533,275.33362,59.95392,209.72127,146.10394,203.85817,CLS_1
-27.538792,-56.64125,-19.802292,-99.68407,20.47961,-70.22713,CLS_1
5.5793266,-52.4532,-92.13431,-53.502,-42.20171,-153.20506,CLS_1
38.09416,71.86743,-8.038719,25.978264,50.686607,13.074575,CLS_0
275.5507,-36.310394,276.15085,-18.072704,257.1439,-26.575975,CLS_1
-234.44762,62.735023,-195.74336,-39.999344,-109.718124,51.067825,CLS_1
-194.3865,-42.75124,-140.12717,-128.49504,-79.30716,-29.967892,CLS_1
86.74926,36.235214,-31.505894,105.29959,-26.045872,-21.1246,CLS_0
-7.1459103,34.7601,20.373922,59.060463,-12.2689705,68.295,CLS_0
-24.474352,239.68423,-102.141136,146.64362,8.990913,132.81174,CLS_0
-105.96846,54.5027,-63.126076,52.066032,-82.04791,97.228935,CLS_1
-42.543423,56.80209,-50.513683,-24.073658,16.317211,10.170799,CLS_0
-102.54578,-14.233541,-51.24254,-33.772156,-61.711372,15.863134,CLS_0
-109.46804,267.42657,-76.107994,246.39449,-76.44471,282.83347,CLS_0
-19.541016,-1.5715542,23.398949,32.68601,-24.691406,48.924393,CLS_0
-169.4164,-41.508675,-182.08208,-35.32328,-180.5557,-48.258045,CLS_0
19.159273,-36.06788,53.26577,-12.331528,17.767822,2.3032818,CLS_0
-221.81448,66.3665,-187.6782,157.54105,-298.2665,146.96826,CLS_1
-218.73605,-143.53195,-155.71425,-84.69394,-232.94614,-65.14087,CLS_0
6.866931,10.6473675,-16.628311,5.3966255,0.5051367,-16.077698,CLS_1
171.42572,-9.501007,56.163364,-24.053864,128.7218,-135.0051,CLS_1
105.92632,61.874344,11.695732,-52.005486,147.30313,-68.28892,CLS_0
128.31535,-263.65555,167.95822,-140.03839,21.339394,-161.18423,CLS_1
248.07301,-47.83985,166.87386,81.86513,74.43161,-66.2755,CLS_1
5.179016,-11.747086,-51.307858,-148.6397,117.34996,-138.13348,CLS_1
283.00723,93.208374,234.26627,76.97383,271.25204,47.21617,CLS_0
-162.34618,103.16611,-127.31799,-24.841244,-45.361977,66.38163,CLS_0
-210.68565,230.22684,-219.3783,198.28433,-182.26772,205.33931,CLS_1
236.47017,-64.8185,287.48303,-93.87132,284.55255,-39.704563,CLS_0
21.97203,-123.4531,82.986435,-162.55887,92.59105,-80.4219,CLS_1
-11.861028,5.7467346,48.102795,31.260647,-1.7050991,65.09952,CLS_0
-114.44314,1.4098213,-129.57684,12.285753,-130.4613,-4.9120913,CLS_0
-131.65556,67.94362,-256.0882,64.04076,-190.83911,-30.700142,CLS_0
56.2843,-203.87885,109.43911,-73.503,-18.44888,-97.38615,CLS_0
-22.467655,-165.9995,33.27094,-201.37068,32.887375,-140.37254,CLS_0
5.018074,-84.37045,-10.184288,52.979614,-143.4667,-31.288887,CLS_1
30.722404,0.29431295,16.805658,7.2178593,16.662365,-10.51869,CLS_1
111.49613,-39.32647,133.71228,-41.467377,124.80019,-17.60923,CLS_1
27.965473,-139.33098,38.89698,-153.18155,47.638123,-135.04353,CLS_1
-145.64389,238.77135,-275.32648,229.96072,-201.4479,101.347176,CLS_1
183.13406,178.8288,67.96598,95.35158,211.17484,18.95922,CLS_1
-5.8535976,44.61046,-16.549467,125.655495,-74.17884,76.82158,CLS_0
17.695827,-100.89158,-23.93311,-96.64356,-6.419629,-131.11598,CLS_0
-45.17209,-77.53417,-149.58736,-39.233147,-136.6661,-165.48517,CLS_1
74.10994,30.024155,138.72733,3.166191,133.96756,82.87493,CLS_1
67.24701,-330.21225,19.674026,-235.76791,-53.41353,-331.78696,CLS_1
28.779783,-129.69934,43.284626,14.829227,-76.27597,-46.16384,CLS_0
84.94954,241.44496,-18.363676,301.34848,-13.256023,191.11557,CLS_0
-57.97045,146.20409,-78.25503,101.16852,-21.918562,102.879875,CLS_1
158.66003,106.87796,60.35298,1.936142,191.05319,-21.983974,CLS_0
-51.619286,-139.75793,-83.260925,-266.4836,62.54577,-235.57645,CLS_1
-157.2783,118.44554,-107.54794,30.109413,-41.804413,125.28723,CLS_1
-54.716267,-54.63953,-49.414272,-101.41234,-15.719728,-73.90594,CLS_0
56.896564,-300.96805,-3.247837,-151.67868,-126.30568,-288.01508,CLS_1
131.92169,-219.05829,146.83453,-242.21893,163.13458,-215.34212,CLS_1
11.3629265,-35.265827,-0.36016798,-30.392136,0.50230384,-44.853672,CLS_1
172.06726,-92.96819,235.45776,42.07732,98.82328,23.813137,CLS_0
-26.736755,-6.601839,71.951614,-97.89611,93.549065,24.438364,CLS_0
68.307205,42.240463,-65.663345,38.179276,5.4875965,-97.20727,CLS_1
-50.841377,-26.299097,-61.305843,0.48290443,-83.54462,-23.641773,CLS_1
-125.55753,53.2241,-213.00905,8.970537,-123.891235,-58.604027,CLS_1
-41.839672,120.17368,-51.607365,129.27577,-53.796432,117.13459,CLS_0
58.982597,27.470728,-38.33351,24.418638,12.6962185,-49.676315,CLS_0
252.668,-80.72677,293.33316,68.694496,156.89044,25.58336,CLS_0
8.970982,200.4223,-68.31204,123.775085,29.889393,102.044716,CLS_0
-19.296228,-12.653666,-0.041923523,31.611956,-44.06637,24.441006,CLS_0
-81.48187,23.777874,18.587082,12.340721,-22.559978,95.81944,CLS_0
-72.91902,-232.14459,-65.28288,-171.20253,-116.45694,-195.73978,CLS_0
11.484104,-91.601204,40.48062,-134.99484,70.49238,-83.55553,CLS_1
-105.34594,-265.6902,-23.390968,-242.28427,-88.37651,-169.92383,CLS_1
-68.04858,-104.82807,-105.34465,-150.68657,-51.061554,-156.73882,CLS_0
-268.37454,-136.00282,-123.07905,-195.86444,-134.32515,-16.90017,CLS_1
-83.71494,5.033392,3.0310154,-83.20687,28.226511,28.320559,CLS_0
-11.054869,47.932766,20.398731,93.985535,-31.114094,95.400665,CLS_0
0.33679962,-113.820816,-96.4987,-50.163616,-97.54677,-157.23976,CLS_0
339.59857,-16.490759,229.50835,86.57574,178.83542,-77.88,CLS_1
-89.20618,93.346115,-247.92978,126.26865,-202.33748,-52.99963,CLS_1
-16.096079,231.82741,-27.106487,262.36197,-45.328636,238.53888,CLS_0
-151.65445,103.34416,-196.62537,155.06355,-227.18985,83.076004,CLS_1
-3.5585136,53.71996,-33.988247,-30.696873,67.81521,-19.701044,CLS_1
-98.864,115.28253,-129.94647,61.950485,-59.701138,56.73439,CLS_1
-65.55134,-99.54314,-113.392075,-69.031265,-113.18143,-121.46259,CLS_0
125.151405,-62.091583,157.95471,-39.232315,123.7899,-25.171633,CLS_0
-137.1365,191.40335,-123.60155,240.12572,-168.2295,226.28209,CLS_0
126.69716,-256.06265,139.59447,-265.50568,140.48367,-250.76212,CLS_0
62.646034,-93.61699,193.62436,-118.863174,154.03088,28.107853,CLS_1
-43.747604,18.333725,-11.504212,-75.32978,68.447235,4.574877,CLS_1
25.307047,-59.38974,52.282867,32.103447,-32.301247,7.3188324,CLS_0
-334.07037,41.63604,-221.25006,44.578667,-279.94684,130.77612,CLS_0
41.4517,-39.87567,32.550568,33.015488,-19.640072,-10.346857,CLS_0
-29.768148,-147.04738,-26.484497,-168.21603,-11.676887,-155.0801,CLS_0
-18.478071,17.282066,-0.6580322,-22.717346,21.514114,11.129701,CLS_0
113.94231,-72.06575,79.942024,-45.340607,76.17497,-85.12363,CLS_0
-201.4024,45.039303,-265.3297,128.22374,-318.69055,21.059582,CLS_1
36.056313,24.319252,118.493454,110.951546,-11.586159,152.19336,CLS_1
53.548653,99.3868,-18.688309,-30.933449,118.697556,-21.906178,CLS_0
-45.257523,49.8555,-31.8289,36.020355,-24.35214,56.712025,CLS_1
98.38974,-69.69953,146.56793,-36.954018,88.890884,-3.90913,CLS_1
-144.77095,108.08319,-99.98136,70.78209,-84.11543,135.37451,CLS_1
181.30325,-272.85965,183.60641,-219.28757,140.8258,-244.2839,CLS_0
-290.4417,205.71527,-226.61948,83.740036,-163.74783,194.32172,CLS_0
-1.2322655,-210.81436,51.75626,-257.52744,61.56112,-192.99535,CLS_0
3.6004066,55.373096,28.25916,-50.693493,124.725105,27.632938,CLS_1
88.28661,131.47983,117.40387,155.99399,83.79613,166.36293,CLS_0
181.03677,-51.166897,206.5959,-158.63535,277.3264,-85.03999,CLS_0
-200.20601,-72.29284,-186.01625,-162.36426,-100.72248,-102.773735,CLS_1
70.564926,-3.2449837,44.487736,18.709377,40.466347,-12.531487,CLS_0
138.85567,-208.33723,76.8922,-201.8841,101.25477,-268.66824,CLS_1
-9.21022,-107.441055,-110.2439,-178.20749,-4.7368965,-221.33406,CLS_0
-287.94153,-245.75461,-157.62695,-159.53572,-289.78195,-101.382195,CLS_0
348.843,-28.344795,229.64702,27.187016,246.09315,-93.20198,CLS_0
-32.37137,64.47092,-44.359356,-23.70522,52.07924,8.086446,CLS_1
-25.72626,37.296448,-34.12187,20.598694,-12.796738,20.33597,CLS_1
-51.080986,-38.47252,35.03466,-151.13522,79.523155,-27.886364,CLS_0
144.16756,181.82709,0.24524307,232.32265,20.41177,59.44992,CLS_1
-115.84396,271.39304,-77.20207,164.60814,13.00909,257.6366,CLS_1
96.360405,-1.3918877,125.422424,23.878155,84.97127,41.052822,CLS_1
332.6443,78.90643,195.69286,75.38258,267.78308,-63.33023,CLS_1
-212.26672,-78.20527,-123.10735,-32.79918,-202.97055,13.780457,CLS_0
-3.3472953,85.92515,-1.0899553,71.73018,8.811797,80.581764,CLS_0
75.454025,70.19356,-7.9568825,15.424011,89.927155,-42.747993,CLS_1
-170.87064,198.38205,-145.56015,132.04398,-90.17067,191.17465,CLS_1
-18.491352,-22.984154,-45.386528,-60.647564,-2.6720028,-62.71518,CLS_0
37.510895,67.051865,91.83961,-43.831787,150.83913,53.827015,CLS_0
182.99718,-129.79668,79.25018,-5.444992,34.494263,-148.23904,CLS_0
-52.54554,-18.718079,46.737846,-71.19528,50.923412,56.88092,CLS_1
-180.2457,140.67291,-134.0345,123.45755,-143.76263,167.97437,CLS_0
11.810097,110.18146,-139.37186,149.222,-94.11795,12.223434,CLS_0
-43.846153,21.93118,-37.619747,-62.01412,24.498049,-15.203146,CLS_0
-62.863205,11.85162,31.833254,-10.446453,7.3567514,97.83524,CLS_1
142.04904,-160.77339,191.53491,-91.848755,96.09415,-75.5521,CLS_1
-64.84573,80.42252,-51.462738,59.709232,-42.05865,80.46534,CLS_0
228.19824,-0.50826645,331.1263,29.997623,255.95721,94.72653,CLS_0
25.073774,33.29429,0.007572174,12.486118,28.709988,3.4121218,CLS_0
-51.407845,-85.50687,-146.26953,-103.47244,-84.87826,-168.2034,CLS_0
69.17337,53.395393,4.123272,128.79025,-21.938423,40.54463,CLS_0
-211.544,-22.678095,-339.8659,12.955414,-303.39453,-104.575874,CLS_0
-129.9318,-103.52124,-272.47507,-158.52759,-144.78195,-277.2348,CLS_1
264.43042,-191.64621,262.74454,-35.289764,103.20851,-115.197266,CLS_1
-64.87105,-48.326534,-46.22166,-51.295135,-52.501377,-30.681667,CLS_1
-43.631905,28.192776,-13.50362,-24.143864,25.115316,32.927837,CLS_1
-38.80544,30.088888,26.544388,-49.74017,55.90189,40.955467,CLS_0
-148.0006,110.85451,-157.0524,120.93089,-160.3565,108.85886,CLS_0
50.263382,140.41861,145.0983,46.772186,193.73648,190.8701,CLS_1
-11.544451,16.94788,-4.969597,41.663826,-33.608826,36.049854,CLS_1
86.13101,63.052017,-61.562393,106.293945,-21.317505,-30.094486,CLS_0
-211.75487,154.63661,-163.75385,147.90451,-180.84906,200.5065,CLS_1
65.38179,-189.71307,-45.92758,-209.76201,25.306438,-286.23224,CLS_0
-104.97703,79.281166,-86.019844,106.910934,-116.96858,107.82703,CLS_0
234.67902,27.508516,195.57541,37.66079,204.71376,-7.524952,CLS_1
-80.989075,-35.462246,54.086407,-38.207714,-10.635239,101.71553,CLS_1
2.8485792,-42.226913,47.90375,23.859934,-42.410866,37.030796,CLS_1
200.22604,104.97696,285.73907,-17.621162,368.73468,131.39088,CLS_1
-301.01688,97.828125,-239.75244,92.196175,-264.60782,157.85272,CLS_1
-7.492426,21.698517,124.01238,100.297516,-22.361105,195.88599,CLS_1
3.761405,-67.73895,40.333725,-15.39756,-18.625134,-13.149162,CLS_0
155.84671,199.24716,206.26324,237.97618,150.95999,257.78864,CLS_0
172.03552,100.314674,75.04495,60.49388,154.4836,5.036255,CLS_0
32.075584,22.239992,-11.661322,-43.61606,61.381607,-44.674477,CLS_0
200.61273,162.15855,260.0786,205.0481,197.01768,229.81221,CLS_0
2.0482416,27.280565,19.250465,9.941282,28.434715,36.255703,CLS_1
126.66554,75.394745,24.716122,104.6526,52.955555,10.802292,CLS_0
-75.13516,116.11737,-54.775406,120.873535,-68.65114,134.31631,CLS_0
146.99292,-281.10986,134.09671,-176.81772,33.56958,-242.19177,CLS_1
159.5394,147.97046,226.75699,109.89987,222.73154,181.16765,CLS_0
84.88869,1.24051,5.525692,36.118156,18.10497,-42.990917,CLS_0
49.97219,-157.46198,129.37167,-26.886242,-11.793976,-30.475498,CLS_0
-168.7969,-58.66037,-136.52345,-103.728165,-117.63954,-56.11568,CLS_0
249.44504,-31.900948,188.46739,-145.36813,335.3425,-151.18091,CLS_1
48.214256,43.53018,58.53431,-7.389372,92.942116,26.08976,CLS_0
74.06822,-66.703224,-4.4611397,-26.617348,3.6541862,-107.68275,CLS_0
-108.73065,-151.62172,-119.1483,-17.664162,-251.34329,-95.3286,CLS_1
106.5828,11.578638,9.1341095,-6.69936,76.60668,-97.516075,CLS_1
60.81349,102.13757,8.73027,58.03036,69.04608,39.611893,CLS_0
283.8481,190.97035,162.55074,184.5397,229.7955,63.33709,CLS_1
13.693369,-20.510134,7.7771015,-0.8563881,-4.5370145,-15.280589,CLS_0
-232.11993,90.7992,-175.9252,103.18652,-216.72858,154.63329,CLS_1
-84.96001,95.45076,-61.70273,-29.304466,54.633377,56.928753,CLS_1
181.5466,-185.25348,145.2493,-144.2392,131.52716,-192.95172,CLS_0
-91.07447,12.391626,32.44272,-35.459465,7.8675632,84.44704,CLS_0
-229.43777,218.03073,-258.929,93.711044,-147.57883,132.95428,CLS_0
110.29964,112.84866,146.71674,99.82258,138.63031,134.6341,CLS_0
85.783676,29.501865,53.538326,-23.821884,124.35658,-30.234917,CLS_1
194.07936,-103.34996,214.75018,-82.597015,188.28838,-76.9109,CLS_0
199.16324,37.5119,69.47164,0.13574314,163.36118,-81.95505,CLS_0
66.90169,329.1562,-9.186413,279.64767,67.32898,245.27649,CLS_0
230.09027,-261.61606,161.37286,-145.79578,76.93164,-274.19116,CLS_1
-45.67452,34.82041,-31.84273,-55.526985,53.9131,3.8343458,CLS_1
210.24664,-60.378834,191.73291,-9.429523,148.7297,-53.894203,CLS_1
137.8087,-219.3378,220.97906,-198.42711,157.94522,-123.5724,CLS_1
70.49551,-108.13357,140.03543,-66.50313,62.56401,-15.989407,CLS_1
-6.3333626,11.434182,38.609604,-41.242653,70.17015,31.194958,CLS_1
10.24337,-59.071976,-3.1781616,48.212997,-106.512436,-19.196316,CLS_1
-49.01713,19.148315,-36.412632,-99.296,49.324116,-30.279322,CLS_0
-12.24041,38.91242,141.89923,14.749565,89.61389,184.93613,CLS_1
91.73764,-168.7327,-4.9835815,-88.25273,-19.161184,-203.65144,CLS_0
-200.71817,153.34616,-52.55149,165.07312,-135.74744,274.34488,CLS_0
-9.06659,-126.39937,-43.102936,-147.23653,-4.7115345,-171.72993,CLS_1
-110.40049,3.5020847,-123.64525,9.052889,-121.336205,-4.014561,CLS_0
140.35654,-40.571518,10.211147,-1.2766724,34.97807,-154.41768,CLS_1
-18.945374,-221.30826,-47.31209,-130.44296,-126.331696,-204.9721,CLS_1
0.3883438,-246.73792,-124.439514,-227.48639,-81.7724,-365.1514,CLS_1
-125.093094,41.42218,-145.11641,70.3468,-164.77351,35.34605,CLS_1
-65.64405,63.585697,-12.542272,-12.554333,39.00569,79.98358,CLS_1
-195.95474,-213.8272,-220.92485,-127.85736,-296.62134,-196.45477,CLS_1
-0.9068947,45.12925,115.13248,132.54189,-10.812569,179.00577,CLS_0
-55.099556,-19.972956,38.98423,-17.486792,-9.989574,54.379402,CLS_0
-147.75455,62.076378,-49.18316,-64.142685,-0.38835907,75.563286,CLS_0
-71.96762,213.7835,-162.81158,144.42023,-63.489803,108.51015,CLS_0
325.1542,-42.014156,215.38406,65.158585,160.3392,-101.02194,CLS_1
