@relation triangles2
@attribute x1 numeric
@attribute y1 numeric
@attribute x2 numeric
@attribute y2 numeric
@attribute x3 numeric
@attribute y3 numeric
@attribute cls {CLS_0, CLS_1}
@data
-17.89156,171.73386,-43.044952,128.5215,3.110569,130.58183,CLS_0
222.06613,192.06035,194.343,150.44992,240.5386,149.71245,CLS_0
113.63602,-177.7136,133.80116,-118.55604,77.74928,-132.46518,CLS_1
-189.73875,-116.02671,-243.5739,-147.77615,-191.98492,-173.73488,CLS_1
-19.466629,14.279901,-16.947063,-35.656578,20.59707,-8.730471,CLS_0
4.454666,-178.62213,6.653509,-128.6705,-33.261604,-151.93767,CLS_0
168.25688,-60.884293,204.4797,-95.35032,213.15065,-49.969795,CLS_0
88.41882,-190.12547,73.344925,-237.79913,117.92743,-225.67572,CLS_0
159.10468,2.690483,189.1878,-52.09323,216.71678,-1.3248091,CLS_1
-111.57478,62.83123,-163.85187,28.576937,-111.09549,5.08136,CLS_1
-93.61598,78.8587,-129.92397,113.235,-138.4826,67.83316,CLS_0
52.73027,122.436874,35.45913,182.50316,-2.580738,139.04921,CLS_1
-17.412907,-6.531863,28.296661,13.732275,-10.304686,39.119537,CLS_0
-26.3485,-116.349945,35.669476,-124.097275,10.680673,-72.03158,CLS_1
95.97417,-43.27481,138.53091,-17.027473,96.85664,2.9182472,CLS_0
-90.10231,104.64871,-53.691963,70.380844,-45.268753,115.80801,CLS_0
71.64499,-12.965431,63.638657,36.389393,29.289885,5.490534,CLS_0
-87.20586,107.218,-142.96991,78.99354,-93.155624,49.773445,CLS_1
57.10557,-39.653336,53.79905,-89.543884,94.220535,-67.16799,CLS_0
-6.763711,-60.497696,7.3757505,-12.538595,-36.96135,-25.530857,CLS_0
-179.9357,-47.033966,-182.74411,2.8870983,-220.13185,-24.255754,CLS_0
36.07071,20.003819,61.70398,62.933243,15.528368,61.387264,CLS_0
196.53821,55.608467,256.63022,72.78985,213.23315,110.89459,CLS_1
-8.282501,-184.11858,-47.92329,-135.79822,-65.650986,-190.76189,CLS_1
-12.27856,-228.58125,-12.808217,-178.58406,-51.394485,-203.99423,CLS_0
-167.13907,216.42836,-124.122574,171.08708,-110.39768,227.18436,CLS_1
-238.02802,146.93004,-191.55486,128.4843,-200.45789,173.81987,CLS_0
-66.932274,-183.5605,-112.52903,-140.81491,-122.94678,-197.61937,CLS_1
100.7836,-133.28415,109.46563,-182.52461,143.38768,-151.15788,CLS_0
-79.90863,-51.66671,-99.92052,-110.8763,-43.904846,-96.822044,CLS_1
75.42746,-10.647568,45.42968,-65.478065,103.03546,-61.373055,CLS_1
34.064823,11.555658,-26.456787,27.156445,-8.318816,-27.673208,CLS_1
-86.00661,-51.928543,-48.517567,-1.920331,-106.12175,2.2070084,CLS_1
66.32542,-263.61182,83.27803,-216.57343,38.249817,-226.91933,CLS_0
-17.458092,14.683271,-37.90418,60.311745,-63.13745,21.609556,CLS_0
86.46843,135.64157,130.83774,91.62324,142.85822,148.11028,CLS_1
265.29114,-20.752357,253.99763,-82.22355,307.41153,-60.26374,CLS_1
161.77223,95.33033,111.837524,97.884605,134.82004,57.804924,CLS_0
3.148796,148.13406,-43.532707,106.57582,12.1015215,91.08035,CLS_1
93.00321,102.69302,141.28665,115.68187,107.05174,146.70683,CLS_0
-85.541046,2.7899837,-74.40783,51.534744,-117.85231,35.8136,CLS_0
-3.858984,-10.538558,57.790943,-20.811665,34.94886,32.230923,CLS_1
97.09192,-160.5897,124.32024,-118.65382,78.11914,-118.46357,CLS_0
-91.6142,84.84198,-85.40918,35.2285,-49.95876,64.85695,CLS_0
31.900661,264.76996,92.07927,281.64554,48.876522,319.97046,CLS_1
194.00131,-137.50569,195.93228,-187.46838,233.79109,-160.98654,CLS_0
-32.30972,28.259428,-50.511032,88.050415,-87.871895,44.011307,CLS_1
-47.155502,186.12822,-107.028946,204.05643,-91.02361,148.56673,CLS_1
-14.710316,178.95445,-60.02649,157.82523,-20.949606,133.17621,CLS_0
-10.340912,164.18013,-49.776054,133.4414,-6.172474,118.16708,CLS_0
57.727135,-153.67984,111.08833,-121.14014,59.122253,-95.94484,CLS_1
-185.52173,82.85893,-123.04615,81.11174,-152.92625,130.53296,CLS_1
63.065346,29.044079,57.36258,78.717804,21.614223,49.449512,CLS_0
15.11218,8.437235,-25.355373,-20.929026,17.697914,-37.691837,CLS_0
42.11415,-14.694217,-2.8146877,7.246602,2.6002789,-38.636463,CLS_0
-214.14987,-52.128082,-269.6071,-23.305382,-264.2756,-80.81062,CLS_1
170.39748,217.72966,167.94324,280.18146,120.64121,247.04845,CLS_1
-154.09335,253.50844,-213.93713,235.48148,-170.0071,197.99242,CLS_1
-31.152683,-199.4811,-76.88159,-242.08528,-20.910883,-256.31754,CLS_1
-90.95238,-11.7321,-108.20246,48.340233,-146.25755,4.899621,CLS_1
190.4232,-146.45848,204.82216,-85.63973,150.36252,-104.86018,CLS_1
-183.25858,31.285923,-194.93314,92.68588,-236.80765,52.91401,CLS_1
-115.4662,51.153248,-67.12329,38.387577,-81.374985,82.33603,CLS_0
91.27703,60.105797,64.22083,18.058653,110.42232,18.057785,CLS_0
-23.458744,32.973595,9.683159,-4.464546,22.2041,40.007954,CLS_0
-84.70712,-100.65347,-129.05853,-123.73923,-88.94368,-146.66031,CLS_0
131.01749,287.57727,131.35664,237.57841,170.03946,262.84137,CLS_0
-157.19696,-133.06265,-96.996994,-116.26343,-140.15108,-77.88371,CLS_1
88.468445,-210.78247,58.822403,-251.0455,104.93245,-253.9509,CLS_0
135.94864,205.45734,79.42313,178.79056,128.40771,148.19992,CLS_1
-232.04388,25.01068,-290.4588,47.235588,-278.52155,-9.269094,CLS_1
188.37851,-35.221794,246.51294,-12.27317,199.61313,21.426773,CLS_1
-206.18634,0.9731598,-251.56941,-20.011995,-212.57103,-44.78504,CLS_0
97.78615,212.40729,40.870342,186.58403,89.394615,155.26834,CLS_1
31.157635,-42.667892,75.13947,-18.885592,34.668148,3.400032,CLS_0
162.60323,115.60622,191.64667,60.26429,220.12926,110.50391,CLS_1
-135.67998,-94.87842,-161.39459,-37.913445,-192.80281,-86.37788,CLS_1
43.93661,-11.167656,62.53902,-57.578327,89.30195,-19.917702,CLS_0
-89.85791,125.53534,-96.01682,187.73114,-141.26758,151.84737,CLS_1
-172.85739,-84.24866,-145.62807,-140.50533,-115.5276,-91.21801,CLS_1
-83.25796,176.20859,-111.54165,217.44005,-129.43935,174.84604,CLS_0
11.07588,-94.3642,-48.72395,-112.53645,-4.703004,-149.91872,CLS_1
195.76804,-209.03062,137.656,-186.02533,148.83539,-242.68483,CLS_1
58.350716,3.4001265,8.637707,8.749585,29.337332,-32.555412,CLS_0
4.4471817,-8.726349,-21.034039,34.2935,-41.72267,-7.0170035,CLS_0
27.571209,22.872124,25.886341,85.34941,-21.820177,52.801517,CLS_1
-148.11482,-253.28787,-98.116936,-253.74734,-122.75885,-214.66597,CLS_0
11.929147,-24.295452,2.358296,24.779987,-30.991116,-7.194912,CLS_0
-4.1612353,26.439058,-23.899265,-32.86238,32.050854,-18.549404,CLS_1
16.757801,98.658714,13.584843,48.75949,53.94629,71.24351,CLS_0
-68.312744,-138.95291,-115.93413,-98.47509,-123.577354,-155.71893,CLS_1
7.028126,-289.68112,59.497696,-323.63983,59.651054,-265.88818,CLS_1
-36.214878,50.597855,-48.03218,2.0144062,-4.371002,17.123312,CLS_0
43.381065,123.76092,3.8917313,172.20514,-14.007939,117.297226,CLS_1
35.035015,-212.30261,50.322792,-164.69711,5.686304,-176.62025,CLS_0
-113.15376,39.65959,-85.96251,81.61952,-132.16376,81.76894,CLS_0
167.55339,89.807785,155.26607,138.27449,123.74792,104.49308,CLS_0
-209.77292,202.31012,-231.46579,143.69553,-175.07198,156.14604,CLS_1
-130.54985,8.927916,-80.60651,6.548357,-103.72911,46.54739,CLS_0
13.097244,44.08106,26.225904,92.32666,-17.828424,78.405685,CLS_0
-38.599617,78.58572,-88.59868,78.891594,-63.83683,39.8861,CLS_0
171.09729,62.91233,140.61385,8.3503475,198.2538,11.943709,CLS_1
33.731373,236.20078,-27.737083,224.89243,11.784473,182.78159,CLS_1
-78.06488,5.2644444,-40.193832,-27.3819,-33.76101,18.36956,CLS_0
165.5845,139.5197,119.41336,97.39518,175.23245,82.57943,CLS_1
219.08604,-57.33661,176.03406,-31.909727,177.8017,-78.077385,CLS_0
-7.637985,210.41412,-69.04632,222.04454,-47.379753,168.51103,CLS_1
20.311031,39.4899,23.645866,-10.398764,60.745213,17.136953,CLS_0
-26.069075,-5.869704,22.557001,-17.510366,7.289523,26.095613,CLS_0
-35.13572,24.66248,14.767738,-12.965906,19.05573,44.626545,CLS_1
-47.36962,49.75288,-37.035507,0.83247375,-4.1882,33.32296,CLS_0
-25.527374,14.2427,30.209846,-14.034716,24.314644,43.415466,CLS_1
-5.8142824,-76.21336,17.021103,-18.034378,-39.60548,-29.37928,CLS_1
-214.60883,-138.61848,-196.23547,-198.35684,-159.00153,-154.21037,CLS_1
-288.3914,121.315445,-226.02547,125.407074,-260.38788,171.82367,CLS_1
-39.10031,236.53882,-88.60174,229.49548,-58.37789,194.5513,CLS_0
-17.549494,-35.884827,14.309658,17.885468,-43.40296,15.756969,CLS_1
5.772156,57.543495,5.8264847,-4.95648,54.365902,26.335726,CLS_1
99.94738,-135.73569,76.16287,-193.53316,132.96754,-183.11655,CLS_1
102.86551,-22.315578,43.34385,-3.2519627,58.291,-59.03601,CLS_1
-62.986134,-30.303288,-112.76929,-34.954967,-84.26305,-71.313896,CLS_0
-55.511795,71.05895,-104.96535,109.276695,-109.936264,51.739166,CLS_1
68.76595,30.330162,102.2004,-6.846941,114.37223,37.722374,CLS_0
26.479654,256.00375,7.4617453,315.54004,-29.292898,270.99374,CLS_1
34.32258,-7.639473,-15.3970995,30.231411,-19.96542,-27.339481,CLS_1
91.33588,61.048847,150.28159,40.27256,136.95326,96.465385,CLS_1
-70.11597,197.81071,-80.72574,148.94934,-37.45237,165.13554,CLS_0
78.69147,178.02086,29.77222,188.36046,46.197296,145.17719,CLS_0
99.697876,163.71149,98.842255,113.71882,138.11765,138.05028,CLS_0
-108.95925,95.820816,-73.65125,60.418198,-63.795097,105.55614,CLS_0
35.2099,35.483025,4.5452037,89.943344,-22.441689,38.884705,CLS_1
-295.12326,-22.342285,-242.34561,-55.820183,-242.71991,1.9304581,CLS_1
-27.919209,-15.58713,16.613953,7.1460557,-23.317802,30.38465,CLS_0
31.523481,-68.09863,29.65602,-130.57072,79.13466,-100.78582,CLS_1
6.252693,17.623436,47.46693,45.932213,4.8620367,63.80399,CLS_0
5.53592,2.5239773,-5.148359,51.369102,-37.762085,18.644154,CLS_0
-238.94987,-144.16962,-184.56627,-174.97015,-187.82404,-117.31025,CLS_1
114.19297,38.360752,130.77563,85.53082,85.83006,74.831604,CLS_0
14.85681,28.14432,-24.454054,-2.7531862,19.210768,-17.851553,CLS_0
-185.85356,207.35596,-136.55838,215.7217,-167.7067,249.84442,CLS_0
138.04716,-259.52536,187.76778,-264.80362,167.00903,-223.52829,CLS_0
-40.68316,44.52239,-5.0303154,95.85585,-62.74621,97.89372,CLS_1
-47.855694,-15.070084,-80.58322,38.176125,-105.59525,-13.878416,CLS_1
22.195724,206.70059,-34.307377,233.41481,-26.814524,176.1511,CLS_1
53.227104,-67.04959,23.563658,-12.037506,-4.352619,-62.593994,CLS_1
-81.97673,-46.055927,-68.509705,-107.0878,-27.817451,-66.1071,CLS_1
126.27255,-27.179863,146.81032,-86.20909,182.41101,-40.73528,CLS_1
-20.20031,-28.776558,35.054756,0.43179005,-15.269579,28.764425,CLS_1
192.58226,-219.46577,238.32286,-199.27179,199.7605,-173.82533,CLS_0
-98.23715,-5.741379,-92.39082,-55.398407,-56.72722,-26.02691,CLS_0
-67.36638,-87.45245,-29.360226,-37.836105,-86.91846,-33.111008,CLS_1
-120.92966,162.08252,-157.58041,196.09314,-165.68352,150.60779,CLS_0
52.599728,-35.474243,102.59485,-36.17292,78.140205,3.0259018,CLS_0
123.338066,175.2912,85.943665,142.09996,130.43263,129.63768,CLS_0
-86.137505,131.58136,-140.3235,162.72823,-137.43367,105.04871,CLS_1
-172.11313,-58.507244,-128.29073,-82.58208,-131.4942,-36.491787,CLS_0
46.588882,-56.751007,-2.2544575,-46.058556,13.858479,-89.35925,CLS_0
167.21434,-45.7676,229.17143,-37.54758,191.80539,6.487133,CLS_1
-168.42294,48.71499,-228.75684,65.02666,-211.26514,9.987427,CLS_1
-22.075514,-29.572216,34.018097,-2.0085258,-15.447504,27.798038,CLS_1
-73.28134,43.110226,-24.198908,4.417015,-18.67296,61.90389,CLS_1
216.68752,178.39165,205.13002,239.81375,163.17976,200.12177,CLS_1
182.77419,161.96985,120.2975,163.67715,150.20915,114.275024,CLS_1
3.7217407,-90.060394,65.22043,-78.91759,25.81239,-36.70048,CLS_1
-26.874569,-120.95645,35.60248,-122.649956,5.679923,-73.25443,CLS_1
-194.87677,139.98643,-214.05919,199.46991,-250.69055,154.82217,CLS_1
-32.404633,257.63715,-88.38878,229.85179,-38.805668,200.24112,CLS_1
-31.283798,-71.61692,7.339295,-103.36998,12.701958,-57.480778,CLS_0
-16.460945,210.54968,16.6489,263.559,-41.09774,262.78287,CLS_1
142.42412,-57.2261,121.25807,-116.032974,177.5379,-103.07695,CLS_1
52.791252,-24.71267,-7.8087616,-40.006077,34.375225,-79.449554,CLS_1
-14.461599,3.6329422,-33.93338,-42.419743,11.588468,-34.524246,CLS_0
-6.831732,42.562027,34.932755,15.07152,35.412437,61.270515,CLS_0
-112.90861,58.862156,-86.45921,115.48971,-143.68723,107.72884,CLS_1
126.78441,141.55635,166.81311,111.594666,170.08096,157.68044,CLS_0
-172.97343,-95.708176,-133.56923,-144.22166,-115.573166,-89.34527,CLS_1
91.646126,-95.3519,40.482582,-131.24817,93.958115,-153.05746,CLS_1
146.71404,223.15952,157.73196,271.93045,114.32477,256.10663,CLS_0
62.937077,-9.246117,59.325886,-71.64171,109.61694,-43.250042,CLS_1
225.76474,-208.96808,259.53064,-156.37424,201.77882,-156.43283,CLS_1
-132.14917,181.02174,-194.37982,175.22552,-158.76045,129.76633,CLS_1
-116.34067,-104.50388,-153.3476,-154.86992,-95.70641,-158.44371,CLS_1
-31.291628,6.0932655,-36.032314,-43.681484,5.0162735,-22.477934,CLS_0
-88.63625,252.25769,-31.154684,227.71959,-40.82775,284.65558,CLS_1
60.34217,32.06198,48.064148,80.531044,16.53952,46.755684,CLS_0
173.33247,229.99768,130.12341,255.15671,132.17772,209.00092,CLS_0
-48.3602,42.706676,-85.24368,-7.749824,-27.593933,-11.182459,CLS_1
126.015594,1.4979649,188.42639,4.8360653,154.62708,51.6643,CLS_1
-59.98679,86.13103,-15.375256,108.710014,-55.226383,132.08661,CLS_0
-74.022156,-169.21497,-31.17818,-214.71928,-17.24033,-158.67455,CLS_1
95.31497,-38.9753,113.60437,-85.51021,140.62035,-48.030693,CLS_0
-112.96982,39.970627,-109.723366,-9.923867,-72.5753,17.546087,CLS_0
232.86224,-106.22033,186.64914,-125.30829,224.58829,-151.67491,CLS_0
-141.49605,216.12468,-96.74414,172.49536,-85.217255,229.08519,CLS_1
109.23966,-224.37172,67.65388,-271.0287,124.70229,-280.01508,CLS_1
56.58219,77.70392,20.141958,43.46784,64.96576,32.269432,CLS_0
38.261017,27.713509,45.17765,77.2328,3.2395973,57.84783,CLS_0
-2.7266424,100.181816,-31.850142,44.88198,25.683205,49.901028,CLS_1
-247.29376,55.19165,-227.62404,-4.132475,-191.36017,40.81426,CLS_1
7.7129173,10.731084,37.695293,-44.107834,65.31754,6.6098995,CLS_1
7.4582095,-62.893982,14.704178,-13.421804,-27.361929,-32.5273,CLS_0
-7.9088607,110.97385,-17.529776,61.90819,25.407911,78.964935,CLS_0
165.5909,-28.830936,132.0954,-81.59741,189.84616,-81.24238,CLS_1
-57.205994,72.63388,-86.49057,32.10717,-40.356373,29.61449,CLS_0
92.838875,143.0438,70.85822,187.95316,46.951027,148.41808,CLS_0
-28.595608,11.948755,-90.75772,5.4586463,-54.633427,-39.60034,CLS_1
6.7904873,72.56105,56.85742,109.971634,2.7534752,130.17163,CLS_1
-30.764723,-14.731836,18.083384,-25.402468,1.9511106,17.891031,CLS_0
69.15077,-42.34013,9.428734,-60.766422,53.608192,-97.96121,CLS_1
36.133247,113.93439,7.914448,72.65849,54.097923,71.36858,CLS_0
-59.945496,61.82108,-22.44132,28.753925,-15.49806,74.43071,CLS_0
127.693695,139.10835,68.94154,160.42583,81.75253,104.112816,CLS_1
102.46387,-43.25213,151.35799,-32.79438,118.78457,-0.029312134,CLS_0
16.892447,-148.3631,13.687716,-85.94531,-33.21263,-119.644485,CLS_1
-129.28783,-62.75642,-150.87744,-4.1037254,-185.65962,-50.20662,CLS_1
-76.776276,104.071014,-14.276436,104.2104,-45.63467,152.70718,CLS_1
