intercepts,Df,rsquared,lambdas,numberOfWeights,w.BMI,w.S5,w.BP,w.S3,w.SEX,w.S6,w.S1,w.S4,w.S2,w.AGE
152.13348388671875,0,0,45.16003186161166,0,0,0,0,0,0,0,0,0,0,0
123.19302178416335,2,0.06460281928639494,41.1481390972894,2,0.8285598045248501,1.5268075533468835,0,0,0,0,0,0,0,0
85.60098894856415,2,0.13164868821178455,37.492651828909736,2,1.4013896079151846,6.370850421431532,0,0,0,0,0,0,0,0
51.34903316734383,2,0.18730958708383103,34.161907974507834,2,1.9232738659590356,10.784776668793887,0,0,0,0,0,0,0,0
20.13992676676304,2,0.23352024308569702,31.127058224216263,2,2.3987953613503943,14.80658188699322,0,0,0,0,0,0,0,0
-8.296648637089675,2,0.2718851415333437,28.361816161344198,2,2.8320728376831257,18.47110101416817,0,0,0,0,0,0,0,0
-34.20699705655005,2,0.30373635422417905,25.842230582011204,2,3.226859137181218,21.81007436192285,0,0,0,0,0,0,0,0
-57.815541534338166,2,0.3301797905664188,23.546478041277314,2,3.5865737099085346,24.852422520059164,0,0,0,0,0,0,0,0
-79.46750565375575,3,0.35229887091528966,21.454673828903083,3,3.911139769784972,27.598502849686735,0.003651358919637054,0,0,0,0,0,0,0
-102.15742960654836,3,0.3739936763849626,19.548699737502186,3,4.141092367752,29.55116675091616,0.0835442828492445,0,0,0,0,0,0,0
-122.83196630827325,3,0.392005687615246,17.812047131296634,3,4.350655795908793,31.33021895953858,0.15633921677116314,0,0,0,0,0,0,0
-141.66983412247492,3,0.40695957574448616,16.229673956211236,3,4.541602186550662,32.95122507984755,0.22266724880873792,0,0,0,0,0,0,0
-157.66209983054523,4,0.41974296860453475,14.787874452797205,4,4.707078659820487,34.34097203121871,0.28350641173933855,-0.011668144827316054,0,0,0,0,0,0
-167.04006269115717,4,0.43192549862921276,13.474160443500534,4,4.820543608326413,35.21770518648485,0.34080362402358044,-0.07407324281241207,0,0,0,0,0,0
-175.58585407012367,4,0.44203992628124184,12.277153166042249,4,4.923983149333976,36.01643719983529,0.39300782657279065,-0.13092825790796805,0,0,0,0,0,0
-183.37461804219367,4,0.45043297825228473,11.18648471602306,4,5.018106880210726,36.745675122837135,0.44053176623327533,-0.18267751184894318,0,0,0,0,0,0
-190.46928538860857,4,0.45740515337330384,10.192708245095368,4,5.103994674985104,37.408669812270745,0.4838763662590164,-0.22988441235027424,0,0,0,0,0,0
-196.93368924496758,4,0.46319358305277236,9.287216136882167,4,5.182253195356919,38.01276264264571,0.5233703788573771,-0.27289759033150646,0,0,0,0,0,0
-202.82381329357298,4,0.46799923907013413,8.462165451921802,4,5.25355944546462,38.56318952799097,0.5593558522084323,-0.31208959606518283,0,0,0,0,0,0
-208.19067495557408,4,0.4719889791221462,7.710409995878344,4,5.318531044841471,39.06471800588229,0.5921444752870334,-0.34779989202706174,0,0,0,0,0,0
-213.08075941921356,4,0.4753013314056064,7.02543842262493,4,5.377730746398916,39.52169207606815,0.6220202474605635,-0.380337783717387,0,0,0,0,0,0
-217.53642225674093,4,0.47805130446317706,6.401317836078587,4,5.43167130963121,39.938069829332015,0.6492419383752758,-0.4099850987881309,0,0,0,0,0,0
-218.96648126600155,5,0.4822543484017182,5.8326424022926044,5,5.461021980333381,40.26127320981467,0.6852895149871064,-0.45722789447529266,-1.2966176985367868,0,0,0,0,0
-218.85223990939454,5,0.4867326239979381,5.314486526708998,5,5.477157957553104,40.52558269266473,0.7241872453062275,-0.5111677453017099,-3.17806749242048,0,0,0,0,0
-218.7485344738488,5,0.4904506836282987,4.842362191014804,5,5.491897738733454,40.76622781154761,0.7596313233500072,-0.5603168023909773,-4.892286445220962,0,0,0,0,0
-218.65404221409756,5,0.4935374819828902,4.412180080074488,5,5.505328085199744,40.98549468794897,0.791926645755228,-0.6050995902277768,-6.454218861723068,0,0,0,0,0
-218.92825757553362,6,0.49617456338212823,4.02021416223853,6,5.512718134850654,41.11628289817431,0.8197528578869064,-0.6456720191369191,-7.901798634739569,0.010783945149341292,0,0,0,0
-219.48354940783736,6,0.4984224129182501,3.663069416239782,6,5.51560839531019,41.175584132260234,0.8437187602676033,-0.6824061736072201,-9.240207676262314,0.029737161963337224,0,0,0,0
-219.98968612178476,6,0.5002886227859209,3.337652425143396,6,5.518222593056609,41.229765038988305,0.865555230986452,-0.7158760997321637,-10.459760326279074,0.047007227744626255,0,0,0,0
-221.72579691590028,7,0.5025674247259295,3.0411445826492027,7,5.530090062047425,41.82937155007195,0.8851195298062284,-0.7320830147700441,-11.512008876491688,0.0682268810625547,-0.014783599783146641,0,0,0
-223.55331726883713,7,0.5046069421826009,2.770977679672337,7,5.543014140086076,42.48616082807609,0.902959197114712,-0.7440451677393386,-12.46008840295568,0.08869657994689688,-0.03133567590449521,0,0,0
-225.2210069358428,7,0.5063008336378031,2.52481165974475,7,5.554655409185097,43.086216429962576,0.9191968798515,-0.7549046910128505,-13.32406422503905,0.10737781707091812,-0.046440269483624515,0,0,0
-226.7405971490033,7,0.5077071430339999,2.300514350565549,7,5.565260294507073,43.63299463862131,0.9339917539379275,-0.7647987331900862,-14.11128814072953,0.12439995683403511,-0.06020343169203005,0,0,0
-228.125192117197,7,0.508874685981446,2.0961429961445406,7,5.57492303087506,44.131199118954974,0.9474722867822921,-0.7738138023536039,-14.828577278229517,0.13990990558145655,-0.07274392009025239,0,0,0
-229.38678350194158,7,0.5098440006509435,1.909927429579239,7,5.5837273556483735,44.585144496159955,0.9597552461447901,-0.7820279973732857,-15.482144426134054,0.1540419933917114,-0.08417034619964463,0,0,0
-230.53629858547237,7,0.5106487427186576,1.7402547407159916,7,5.591749528461385,44.99876261735732,0.9709470212490059,-0.7895124659422353,-16.07765046993342,0.1669186254735099,-0.09458168010851765,0,0,0
