predict,label
0.0594994,0
0.0777339,0
0.2809719,1
0.0891755,0
0.019866,0
0.5269533,1
0.1435607,0
0.0120613,0
0.030091,0
0.9868477,1
0.6640249,0
0.144374,0
0.0823079,0
0.0316219,0
0.1674055,0
0.4683153,1
0.033955,0
0.0624092,0
0.1815538,0
0.3154933,0
0.6745035,1
0.0332966,0
0.0607081,0
0.1817646,1
0.0648181,0
0.0275865,0
0.6010584,0
0.0147424,0
0.8519552,1
0.353685,1
0.1580024,0
0.9156227,1
0.039532,0
0.2695108,0
0.7878558,1
0.5852598,0
0.6709413,1
0.9314682,1
0.9680379,1
0.5806663,0
0.0236545,0
0.8896281,1
0.1102749,0
0.8975384,1
0.0124912,0
0.2337323,0
0.1740063,1
0.1380355,0
0.8131736,0
0.0260078,0
0.8985544,1
0.8580751,1
0.691515,1
0.0936735,0
0.2196737,0
0.0272137,1
0.0903236,0
0.0126685,0
0.1556681,0
0.0310742,0
0.0150867,0
0.142323,0
0.3664302,0
0.6902744,1
0.1442383,0
0.1879249,1
0.1856563,0
0.1737448,0
0.033611,0
0.0617386,0
0.0867313,0
0.0198987,0
0.2728502,0
0.8370381,1
0.2246697,0
0.4692081,1
0.2416341,0
0.0209811,0
0.2603437,0
0.0166258,0
0.0214064,0
0.6029616,1
0.8076437,1
0.2989747,0
0.0649182,0
0.2689402,0
0.5815023,0
0.6524572,1
0.7456729,1
0.7008728,0
0.9045143,1
0.0707826,0
0.3236974,1
0.0336279,0
0.6547249,0
0.1858541,0
0.2511832,0
0.2377001,0
0.9419168,1
0.1140655,0
0.2468393,0
0.2855231,0
0.0224574,0
0.0405357,0
0.4724912,1
0.0227782,0
0.6955515,1
0.0885112,0
0.6011233,1
0.0761618,0
0.1787655,0
0.3546983,0
0.0238683,1
0.5257018,0
0.0866087,0
0.149933,1
0.5760068,1
0.0948948,0
0.070218,0
0.9649111,1
0.9762317,1
0.0360485,0
0.4528304,0
0.2846438,0
0.8627345,1
0.9695016,1
0.8577526,1
0.0576407,0
0.2501436,0
0.0109154,0
0.1205119,0
0.1308009,0
0.0294732,0
0.3695106,0
0.8580784,1
0.7734726,0
0.1955096,0
0.6928874,1
0.2980562,0
0.6107092,0
0.9028401,1
0.9156227,1
0.3002069,0
0.0082246,0
0.3804004,0
0.0907857,0
0.7737603,0
0.0227241,0
0.0163761,0
0.1218346,0
0.0149561,0
0.1996193,0
0.2215323,0
0.5612318,1
0.6787668,1
0.1574351,0
0.6691714,1
0.0107679,0
0.0971932,0
0.0208902,0
0.4738954,1
0.9049134,1
0.894765,1
0.0511385,1
0.9810008,1
0.7795936,1
0.4185612,1
0.0148554,0
0.6860973,1
0.1396081,1
0.0320793,0
0.8668714,1
0.72927,0
0.0648387,0
0.0235519,0
0.1978436,1
0.1895764,0
0.6000764,1
0.2343876,0
0.9774037,1
0.0570414,0
0.9669694,1
0.9084738,1
0.9344945,1
0.7989766,0
0.720148,1
0.0496195,0
0.3671578,0
0.3543759,0
0.4910467,1
0.1867909,0
0.8271447,1
0.0385324,0
0.0517165,0
0.4812629,0
0.0327441,0
0.6200116,0
0.3621171,1
0.0228196,0
0.1843841,0
0.2799935,0
0.9140855,1
0.0065699,0
0.1108811,0
0.1309511,0
0.081167,0
0.6848148,0
0.4834393,1
0.0222409,0
0.1256625,0
0.9842882,1
0.0140845,0
0.2015031,0
0.0151008,0
0.8760939,1
0.3889407,1
0.0204589,0
0.5944759,1
0.9507355,1
0.8740969,1
0.5460443,1
0.2038212,0
0.2182727,1
0.1817153,0
0.1622037,0
0.9225723,1
0.0175066,0
0.9002776,1
0.7301168,0
0.7751077,1
0.2981185,0
0.1346044,0
0.0397102,0
0.3626242,1
0.1544266,0
0.8571672,1
0.8437762,1
0.5479723,1
0.6469396,0
0.0210383,0
0.0058614,0
0.0117162,0
0.0621289,0
0.01692,0
0.1981945,0
0.4797381,1
0.0074341,0
0.026106,0
0.1460174,0
0.0523518,0
0.0144838,0
0.1309234,0
0.0564615,1
0.8668059,1
0.0254531,0
0.2499632,0
0.0244517,0
0.3240741,1
0.8008058,1
0.0325693,0
0.0167908,0
0.1934471,0
0.015993,0
0.1376432,0
0.8631688,1
0.4317907,1
0.1945772,0
0.018794,0
0.786747,0
0.890887,1
0.0119131,0
0.3656371,0
0.0534372,1
0.1141478,0
0.4986832,1
0.9102488,1
0.2045396,0
0.2596087,1
0.3773183,1
0.1555663,0
0.1252691,0
0.2874904,1
0.0413527,0
0.159275,0
0.1177127,0
0.9492156,1
0.6526975,1
0.7571415,0
0.2583335,0
0.0453988,0
0.8636731,1
0.567203,1
0.9090867,1
0.0252896,0
0.4014393,1
0.2220339,0
0.1041747,0
0.1169463,0
0.1831945,0
0.0552264,0
0.6995272,0
0.2611929,0
0.9630819,1
0.6632784,1
0.837928,0
0.058423,1
0.1630466,1
0.9800493,1
0.8377841,1
0.0646639,0
0.085292,0
0.1292615,0
0.1335541,0
0.2075788,0
0.3694714,1
0.0354144,0
0.3696199,1
0.0139968,0
0.9165754,1
0.0692208,0
0.4554843,0
0.1283778,0
0.121511,0
0.1690358,0
0.0183157,0
0.8211968,1
0.1558181,0
0.9152088,1
0.6112605,1
0.668709,1
0.6748125,1
0.8310046,1
0.212106,0
0.2504812,0
0.9466924,1
0.4857575,1
0.3137766,0
0.2565482,0
0.1814641,1
0.0135279,0
0.1731773,0
0.0195911,0
0.056875,1
0.4041856,0
0.674819,1
0.2277129,0
0.1244987,0
0.1806347,0
0.6744503,0
0.8500202,1
0.5410514,1
0.5271791,0
0.0613076,0
0.8146693,1
0.7829381,1
0.4943095,1
0.9843741,1
0.0161343,0
0.4145984,0
0.0833146,0
0.1147119,0
0.0536752,0
0.6981612,0
0.0365813,0
0.1669135,0
0.0534395,0
0.9540861,1
0.7988315,1
0.0157326,0
0.0499493,0
0.0850502,1
0.1494936,1
0.0739006,0
0.0654512,0
0.1563485,0
0.7718022,1
0.6342379,1
0.9191959,1
0.7518143,0
0.2330055,1
0.9223284,1
0.0423403,0
0.5274301,1
0.4975852,0
0.0459605,0
0.0700474,0
0.4274933,1
0.0229483,0
0.8686635,1
0.4059291,0
0.6977894,1
0.7511516,1
0.0747832,0
0.0199596,0
0.705508,1
0.0119567,0
0.2144201,0
0.0526308,0
0.7309523,1
0.9062791,1
0.0417802,0
0.8827979,1
0.9144843,1
0.9157271,1
0.0326007,0
0.3601063,1
0.0573304,0
0.2474437,0
0.0262124,0
0.324546,0
0.8229531,1
0.4477089,1
0.6430408,0
0.0497233,0
0.0715316,0
0.0498215,0
0.4983834,1
0.0210117,0
0.8561922,1
0.1818514,1
0.7190894,1
0.816334,1
0.8550816,1
0.9093563,1
0.1138899,0
0.0400061,0
0.5654262,0
0.8070311,0
0.2101421,0
0.7805129,1
0.230738,0
0.0941405,0
0.9037834,1
0.0421731,0
0.6985595,1
0.3949376,0
0.0160975,0
0.0830308,0
0.0335618,0
0.7320637,1
0.6269497,0
0.7982994,1
0.051546,0
0.3547396,0
0.7237623,1
0.2498678,0
0.8365579,1
0.9712534,1
0.0555829,0
0.0352185,0
0.7985671,1
0.6358685,0
0.9876522,1
0.0228165,0
0.0152329,0
0.7946411,0
0.3115847,0
0.7702628,0
0.4735757,0
0.3705836,0
0.0295577,1
0.0142223,0
0.0770657,0
0.0260951,0
0.9156227,1
0.1317302,0
0.0776914,0
0.0314477,0
0.2711457,0
0.8846296,1
0.0676355,0
0.0491278,0
0.0413527,0
0.3021126,0
0.1062222,1
0.0153469,0
0.2638974,1
0.1018673,0
0.2925026,0
0.0242265,0
0.0382761,0
0.8335235,0
0.0369575,0
0.8465841,1
0.045362,0
0.1105224,0
0.7334917,0
0.7189884,0
0.1105711,0
0.0414353,0
0.4875888,1
0.0417619,0
0.0173996,0
0.1199875,0
0.0935765,0
0.1474823,0
0.1647042,1
0.4932737,1
0.7959858,1
0.6131531,1
0.0286763,0
0.0166786,0
0.0657689,0
0.1467932,0
0.0056769,0
0.7888098,1
0.4299584,1
0.0713442,0
0.2780047,0
0.2890737,1
0.4415953,1
0.7082525,1
0.7429546,1
0.0168782,0
0.0651352,0
0.0817802,0
0.9197007,1
0.9850975,1
0.0238198,0
0.0898916,0
0.1051655,1
0.2414001,0
0.0291561,0
0.3713354,1
0.0212562,0
0.2655506,0
0.0729797,0
0.2930589,0
0.8704327,1
0.0236231,0
0.037474,0
0.4676214,0
0.0335511,0
0.0494058,0
0.305068,0
0.8620491,1
0.0315991,0
0.0533,0
0.0314005,0
0.259208,0
0.0327142,0
0.9438461,1
0.028663,1
0.3305419,1
0.037015,0
0.0070358,0
0.7163948,0
0.7485031,1
0.39003,0
0.8470894,1
0.6312228,0
0.0806452,0
0.2873562,1
0.2077389,0
0.4469553,1
0.6696807,1
0.0131231,0
0.1447423,0
0.0430992,0
0.0191717,0
0.7510436,1
0.8000841,0
0.2006169,1
0.1286672,0
0.8245795,1
0.0976452,0
0.3297193,0
0.834258,1
0.8158986,1
0.0373382,0
0.0573449,0
0.0793901,0
0.0669729,0
0.0980734,0
0.1099439,0
0.1818461,0
0.4450616,1
0.0342423,0
0.3989024,1
0.031732,0
0.0085314,0
0.2983655,0
0.7135679,0
0.1965212,0
0.953078,1
0.0304638,0
0.3139086,1
0.0356921,0
0.2151049,1
0.4875446,1
0.2257194,0
0.1507306,0
0.9069252,1
0.0594274,0
0.0849528,0
0.1011315,1
0.019361,0
0.9503845,1
0.9009976,1
0.5912452,1
0.4789731,0
0.1917693,0
0.0826203,0
0.6697333,1
0.8507152,0
0.8597765,1
0.0293923,0
0.5249572,0
0.39784,0
0.0588962,0
0.0759524,0
0.598132,1
0.1813487,0
0.3359914,0
0.7024668,1
0.0708975,0
0.9143502,1
0.8721178,0
0.0714853,0
0.0361769,0
0.1035494,0
0.9156227,1
0.9115805,1
0.0262226,0
0.8582198,1
0.1980954,0
0.0668105,0
0.2107936,0
0.4284945,0
0.356177,0
0.0622053,1
0.8392918,0
0.8797427,1
0.053475,0
0.7854138,1
0.1113633,0
0.1449837,0
0.1246931,0
0.6278419,1
0.8655713,1
0.0852908,0
0.0395266,0
0.7059966,0
0.7227205,1
0.0249574,0
0.017537,0
0.7669378,1
0.044656,0
0.0875353,0
0.0724593,0
0.1111621,1
0.0185877,1
0.131517,0
0.0119298,0
0.0656977,0
0.1133954,0
0.040385,0
0.1281006,0
0.0548771,0
0.5030549,0
0.1137017,0
0.1499617,0
0.3641045,1
0.0436823,0
0.4532056,0
0.0592061,0
0.0653575,0
0.8909216,1
0.1238411,0
0.0952966,0
0.9000578,1
0.9091117,1
0.7244652,1
0.0596049,0
0.0535462,0
0.9877298,1
0.1824611,0
0.0119298,0
0.0566204,0
0.0698299,0
0.7915646,1
0.9497798,1
0.9635254,1
0.8767663,1
0.0935231,0
0.0628436,0
0.3162022,1
0.010112,0
0.0776519,0
0.2365627,0
0.2119088,0
0.6867335,1
0.4735609,0
0.9032635,0
0.1902404,0
0.8827694,1
0.0250227,1
0.6546962,0
0.2426078,1
0.8846925,1
0.372923,0
0.0625627,0
0.0611821,0
0.0871656,0
0.0240441,0
0.0296855,0
0.7751922,1
0.0117523,0
0.9161011,1
0.0117523,0
0.2152989,0
0.8672671,1
0.3946479,0
0.6609999,1
0.3508138,0
0.4298879,0
0.849711,1
0.1506291,1
0.1354393,0
0.0408631,0
0.9107885,0
0.2678515,0
0.019361,0
0.7955263,1
0.1386274,0
0.4716639,0
0.0083617,0
0.4210568,0
0.0874483,0
0.0204716,1
0.0948758,0
0.2799338,1
0.0202723,0
0.2744246,1
0.2130748,0
0.2303412,0
0.6949794,1
0.1396424,1
0.0329879,0
0.5937171,1
0.3382729,0
0.2655139,0
0.9223657,1
0.0248586,0
0.4911517,1
0.636053,0
0.1683405,0
0.7780222,1
0.1059682,0
0.030386,0
0.832975,0
0.0581092,0
0.0563665,0
0.9118104,1
0.0449749,0
0.5811585,1
0.1190568,0
0.0522948,0
0.7745031,1
0.1445441,1
0.0309221,0
0.8987458,0
0.099931,0
0.0816053,0
0.6011536,0
0.0386398,0
0.4215111,0
0.0177815,0
0.1552288,0
0.7745913,1
0.0679296,0
0.0500078,0
0.6365606,1
0.3890351,0
0.2170822,0
0.0729939,0
0.7334963,1
0.1522401,0
0.028194,0
0.038433,0
0.0150867,0
0.081083,0
0.9015929,1
0.3024786,0
0.788837,1
0.8489359,1
0.6425233,0
0.4853741,0
0.0482749,0
0.0555751,0
0.8790892,1
0.0473031,0
0.9251269,1
0.3546189,0
0.7832017,1
0.0109154,0
0.3665173,0
0.049063,0
0.0409211,0
0.8707374,1
0.0386121,0
0.0410095,0
0.0929773,0
0.4785345,0
0.9325014,1
0.5579989,1
0.9323808,1
0.816448,1
0.601656,0
0.6684476,0
0.0577232,0
0.5269737,0
0.024219,0
0.5482529,0
0.0488468,0
0.3443935,0
0.3554179,1
0.0273123,0
0.0242138,0
0.5242841,1
0.8669103,1
0.0245474,0
0.0556244,0
0.2203745,1
0.1699621,0
0.5339405,0
0.3968301,0
0.4972604,0
0.0652258,1
0.4093973,1
0.0248323,0
0.0309643,0
0.8667839,1
0.8647221,1
0.4194793,1
0.047632,0
0.9056498,1
0.1132746,0
0.1088525,0
0.0891133,0
0.0180735,0
0.8792875,1
0.2565555,0
0.0823452,0
0.0081322,0
0.0723456,0
0.8045675,1
0.0627145,0
0.9601876,1
0.3709709,0
0.0244032,0
0.7299166,1
0.1614254,0
0.6890776,1
0.5215178,1
0.8733993,1
0.511127,0
0.103707,0
0.3685654,0
0.1766548,0
0.2374886,0
0.8350618,1
0.0460208,0
0.1269008,1
0.8956528,1
0.0771673,0
0.5699582,1
0.0140779,0
0.7451179,1
0.2994419,0
0.2765917,0
0.7711848,1
0.1404164,0
0.1435914,0
0.8451349,1
0.9008762,1
0.05447,0
0.9021394,1
0.1284332,0
0.0672404,0
0.0153355,0
0.0740796,0
0.0098536,0
0.8931115,0
0.0781072,0
0.04001,0
0.0357759,0
0.5385032,1
0.025462,0
0.4395283,1
0.1654361,0
0.2576012,0
0.8713904,1
0.0888874,0
0.7097659,0
0.0995722,0
0.6894998,0
0.044306,0
0.9317467,1
0.0881314,0
0.8225673,1
0.1389092,0
