0.403063
25000
16.716237	24.340479	13.601977
-63.806960	-43.886999	-44.660337
2.004983	-3.515719	-47.592633
-86.999643	-68.601865	-76.297719
-31.034393	1.156851	36.010039
1.301201	5.506478	-16.920393
90.199283	42.526146	-79.408701
-85.774178	-19.878981	81.850032
29.787822	54.420539	85.055155
-4.589562	26.760686	65.512428
34.401689	22.601567	-29.950265
75.643314	47.833693	-32.852437
-57.259984	-55.808128	-96.206568
-78.552994	-25.165563	51.027274
-35.829216	-38.676673	-84.283854
43.302387	23.552658	-45.188486
98.653556	80.093137	24.488568
23.519631	50.962874	86.941967
-24.489871	15.938829	72.595138
-95.509611	-71.471607	-67.483181
-80.548645	-39.379514	7.738641
-14.868536	-13.116734	-44.087904
-63.881184	-41.367623	-33.251755
71.657363	38.291341	-55.180692
-46.709105	-1.999206	58.484681
71.454749	77.410755	73.191857
-88.483488	-18.318383	93.235405
-50.695180	-16.938735	17.829963
-65.441072	-40.677987	-28.908846
-16.704530	-29.237548	-93.763524
44.126514	42.510806	16.874258
-80.748990	-37.862799	12.621537
-31.828257	-34.236101	-78.044224
-85.611384	-33.810413	36.071027
-73.219621	-32.123534	15.693052
33.699083	42.395281	37.907804
-62.572887	-18.785369	36.042949
-51.665329	-32.791442	-31.187862
23.578882	17.091582	-24.688188
81.113092	38.337869	-75.913784
-38.644239	-17.566860	-8.268930
39.934542	60.375967	83.161261
19.595135	37.695548	50.392375
-92.908142	-35.816226	42.998070
87.300987	57.277205	-26.036309
-32.538524	-31.921835	-68.501823
-74.150288	-28.488210	30.870812
-65.245951	-32.393067	-3.391520
-20.957884	-3.541087	0.120688
57.348704	46.674364	2.101085
18.864964	35.755808	46.768034
-40.250110	-37.255775	-71.412245
-34.170089	-13.063126	-5.056861
-95.279467	-34.290823	53.481996
9.257616	40.296317	81.164326
-39.238262	-21.771037	-21.762963
-14.520486	-27.868710	-93.720406
12.309021	38.217367	67.294683
-4.058156	26.638261	64.947723
-49.217486	-26.477821	-15.334733
-9.287654	17.008878	41.857441
-70.567383	-17.896440	57.804337
-31.237104	-40.473141	-99.072172
0.490188	30.534705	69.010052
-16.879789	16.626206	57.759893
39.962675	45.145501	32.680509
-53.880218	0.662112	82.115167
89.295881	69.627649	10.876745
-58.320514	-56.253392	-95.217807
-94.667552	-43.471625	23.771362
-91.628450	-29.020997	63.044771
-65.167452	-40.200891	-27.259531
71.167914	62.402740	23.651614
-27.776522	-11.956702	-14.081990
-26.236168	15.987221	74.283925
46.432788	56.650411	57.881782
-78.109192	-37.828843	8.027487
-49.451559	-29.104106	-25.258827
63.879341	45.958854	-15.564629
-5.991644	23.458179	56.382007
97.061483	66.270501	-18.180989
-26.545631	-11.450797	-13.703935
47.621235	58.542700	59.984506
-69.898935	-20.593639	46.627636
-73.199528	-42.482927	-19.286297
38.080073	30.978149	-10.677990
-11.542246	-4.495737	-21.931450
-59.287966	-33.533161	-20.018292
10.285382	22.625459	20.046107
-10.833482	-5.894804	-29.314830
55.727215	68.695261	78.850468
-70.002282	-63.901535	-95.441472
3.147611	40.320300	94.417534
-33.374013	-0.156832	37.180796
-91.749056	-26.910523	72.168962
57.637882	65.454948	64.655242
-3.884532	15.420485	27.460914
-3.151346	13.360252	19.477514
96.513448	86.183623	51.291035
41.466694	62.418957	85.616437
48.550635	44.204293	11.353962
29.970329	13.866598	-49.459991
-15.402061	13.090959	41.934331
-6.343558	2.095462	-10.917948
-35.797963	-19.502994	-19.861230
-15.816286	-24.999886	-80.530804
-67.199117	-4.033014	93.827435
66.123278	44.140722	-24.048261
5.482651	11.236813	-6.672454
-20.070473	-12.748755	-31.696120
-23.439423	9.267695	47.193248
-34.564492	-28.762670	-55.777996
76.226704	82.689789	80.100211
91.219123	86.959554	64.163842
90.560215	67.822456	0.904797
-66.683614	-20.612378	38.478773
75.787466	37.055314	-68.621247
-57.703393	-17.213669	31.991522
42.148857	51.822939	48.962276
94.376464	89.352995	66.056209
31.513300	32.264543	9.872229
80.273228	62.532797	4.540975
-6.576229	11.185567	17.436004
-45.412999	-48.550917	-98.499582
40.145466	9.507924	-83.629860
-67.346644	-44.364767	-37.608759
-30.946249	-10.118289	-0.271203
38.309429	22.701216	-37.072398
82.834137	39.573483	-75.199519
-97.515671	-75.765725	-78.698737
-99.829588	-62.860291	-29.727321
-23.220070	4.468765	32.296969
37.184911	29.312018	-12.123311
87.258125	59.836023	-16.015869
-55.180130	-28.027007	-8.380105
85.312781	91.139819	89.152340
82.551590	41.031923	-69.350240
96.837325	66.934197	-13.870543
87.761076	68.078265	7.693692
55.954977	57.086093	40.321633
58.902754	70.614659	78.541139
-34.005755	5.554189	57.029844
-31.295365	0.963153	35.826941
4.402326	27.231825	47.599270
-32.859199	-18.459472	-24.036333
36.230786	35.956449	11.008609
52.409685	36.285226	-21.754033
-50.140104	6.079885	93.592220
23.996547	49.008982	80.124063
-15.856985	15.609265	52.652115
93.025327	67.852419	-2.900135
-90.655335	-70.627496	-75.611189
-78.054672	-63.039258	-76.805042
97.886650	77.263502	17.092978
-65.535095	-45.017486	-43.662928
66.811624	70.273392	58.222945
-77.167337	-16.874818	74.463457
-74.216475	-44.109354	-21.096753
11.220292	22.211513	16.748564
49.791488	36.283763	-16.991238
-36.031632	2.251186	49.752457
-1.742307	-11.677708	-66.690955
79.483995	52.373287	-25.771417
-45.480752	4.202315	76.778797
-52.137096	-27.580476	-14.119778
